2028/06/01,3238.62749161023,2028/06/01,4091.1149313447545,2028/06/01,4862.424919968967,2028/06/01,4098.515117233976,2028/06/01,4582.585228197144,2028/06/01,4349.364365609379,2028/06/01,3882.343804598326,2028/06/01,4774.882449216669,2028/06/01,4061.4298260093324,2028/06/01,4704.928506199074,2028/06/01,3916.5477846088484,2028/06/01,4227.402378873867,2028/06/01,3982.926751848631,2028/06/01,4168.44767807485,2028/06/01,3803.6356656160146,2028/06/01,3430.3500774598583,2028/06/01,4330.2975904506275,2028/06/01,3477.378036809828,2028/06/01,4155.298529733114,2028/06/01,3685.345985119422
2028/07/01,3293.62749161023,2028/07/01,4124.488717752522,2028/07/01,4917.424919968967,2028/07/01,4131.888903641743,2028/07/01,4560.95901460491,2028/07/01,4382.7381520171475,2028/07/01,3826.4990937912216,2028/07/01,4808.256235624435,2028/07/01,3763.204744405477,2028/07/01,4704.928506199074,2028/07/01,3940.032991027275,2028/07/01,4146.422253351842,2028/07/01,3982.926751848631,2028/07/01,4201.8214644826185,2028/07/01,3782.0094520237817,2028/07/01,3463.7238638676254,2028/07/01,4363.671376858395,2028/07/01,3477.378036809828,2028/07/01,4134.188835037418,2028/07/01,3663.719771527189
2028/08/01,3208.799390333469,2028/08/01,4160.831877536812,2028/08/01,4623.653012742765,2028/08/01,4165.262690049511,2028/08/01,4594.332801012677,2028/08/01,4416.111938424915,2028/08/01,3804.8728801989887,2028/08/01,4786.630022032202,2028/08/01,3679.0531078106555,2028/08/01,4704.928506199074,2028/08/01,3995.032991027275,2028/08/01,4124.796039759609,2028/08/01,3982.926751848631,2028/08/01,4235.195250890386,2028/08/01,3760.3832384315488,2028/08/01,3442.0976502753924,2028/08/01,4397.045163266163,2028/08/01,3477.378036809828,2028/08/01,4167.562621445187,2028/08/01,3642.093557934956
2028/09/01,3263.799390333469,2028/09/01,4194.20566394458,2028/09/01,4623.653012742765,2028/09/01,4198.636476457278,2028/09/01,4572.706587420444,2028/09/01,4449.4857248326825,2028/09/01,3783.2466666067558,2028/09/01,4765.003808439968,2028/09/01,3657.4268942184226,2028/09/01,4704.928506199074,2028/09/01,4050.032991027275,2028/09/01,4103.1698261673755,2028/09/01,3829.864932639668,2028/09/01,4268.5690372981535,2028/09/01,3738.757024839316,2028/09/01,3432.6004707467605,2028/09/01,4430.418949673931,2028/09/01,3477.378036809828,2028/09/01,4167.562621445187,2028/09/01,3620.467344342723
2028/10/01,3318.799390333469,2028/10/01,4227.5794503523475,2028/10/01,4678.653012742765,2028/10/01,4232.010262865046,2028/10/01,4606.08037382821,2028/10/01,4482.85951124045,2028/10/01,3761.620453014523,2028/10/01,4743.377594847735,2028/10/01,3657.4268942184226,2028/10/01,4540.58407919337,2028/10/01,4105.032991027275,2028/10/01,4103.1698261673755,2028/10/01,3884.864932639668,2028/10/01,4301.942823705921,2028/10/01,3721.2993844986067,2028/10/01,3465.9742571545275,2028/10/01,4473.268127209017,2028/10/01,3477.378036809828,2028/10/01,4167.562621445187,2028/10/01,3598.8411307504903
2028/11/01,3316.2134931401083,2028/11/01,4260.953236760115,2028/11/01,4678.653012742765,2028/11/01,4265.384049272814,2028/11/01,4584.454160235977,2028/11/01,4516.233297648217,2028/11/01,3794.99423942229,2028/11/01,4721.751381255502,2028/11/01,3657.4268942184226,2028/11/01,4370.284747493545,2028/11/01,3979.4140242238855,2028/11/01,4103.1698261673755,2028/11/01,3884.864932639668,2028/11/01,4301.942823705921,2028/11/01,3699.673170906374,2028/11/01,3516.5753473418577,2028/11/01,4528.268127209018,2028/11/01,3477.378036809828,2028/11/01,4122.328353396276,2028/11/01,3577.2149171582573
2028/12/01,3371.2134931401083,2028/12/01,4294.3270231678825,2028/12/01,4678.653012742765,2028/12/01,4320.384049272815,2028/12/01,4562.827946643743,2028/12/01,4549.607084055983,2028/12/01,3794.99423942229,2028/12/01,4700.125167663268,2028/12/01,3657.4268942184226,2028/12/01,4370.284747493545,2028/12/01,3996.749570181323,2028/12/01,4158.169826167376,2028/12/01,3884.864932639668,2028/12/01,4301.942823705921,2028/12/01,3678.046957314141,2028/12/01,3549.9491337496247,2028/12/01,4583.268127209018,2028/12/01,3532.378036809828,2028/12/01,4177.328353396277,2028/12/01,3632.2149171582573
2029/01/01,3423.2723379111335,2029/01/01,4327.700809575651,2029/01/01,4678.834758293126,2029/01/01,4375.384049272816,2029/01/01,4541.20173305151,2029/01/01,4582.98087046375,2029/01/01,3849.99423942229,2029/01/01,4678.498954071035,2029/01/01,3712.4268942184226,2029/01/01,4370.284747493545,2029/01/01,3996.749570181323,2029/01/01,4122.558581985202,2029/01/01,3884.864932639668,2029/01/01,4301.942823705921,2029/01/01,3678.046957314141,2029/01/01,3583.3229201573918,2029/01/01,4638.268127209018,2029/01/01,3587.378036809828,2029/01/01,4215.842264617447,2029/01/01,3687.2149171582573
2029/02/01,3431.453211122147,2029/02/01,4382.700809575652,2029/02/01,4712.208544700892,2029/02/01,4430.384049272817,2029/02/01,4574.575519459277,2029/02/01,4616.354656871516,2029/02/01,3890.9562701387367,2029/02/01,4656.8727404788015,2029/02/01,3682.689400254697,2029/02/01,4370.284747493545,2029/02/01,3936.644358187719,2029/02/01,4155.932368392971,2029/02/01,3850.759447611638,2029/02/01,4301.942823705921,2029/02/01,3678.046957314141,2029/02/01,3561.696706565159,2029/02/01,4638.268127209018,2029/02/01,3642.378036809828,2029/02/01,4270.842264617449,2029/02/01,3687.2149171582573
2029/03/01,3464.826997529914,2029/03/01,4437.700809575652,2029/03/01,4745.582331108659,2029/03/01,4365.646510031514,2029/03/01,4607.949305867043,2029/03/01,4649.728443279283,2029/03/01,3924.330056546504,2029/03/01,4635.246526886568,2029/03/01,3661.063186662464,2029/03/01,4370.284747493545,2029/03/01,3936.644358187719,2029/03/01,4189.306154800738,2029/03/01,3829.133234019405,2029/03/01,4301.942823705921,2029/03/01,3733.046957314141,2029/03/01,3540.070492972926,2029/03/01,4693.268127209018,2029/03/01,3642.378036809828,2029/03/01,4325.8422646174495,2029/03/01,3699.2914333404556
2029/04/01,3498.200783937681,2029/04/01,4492.700809575652,2029/04/01,4778.956117516425,2029/04/01,4399.02029643928,2029/04/01,4641.32309227481,2029/04/01,4683.10222968705,2029/04/01,3957.703842954271,2029/04/01,4613.620313294335,2029/04/01,3639.436973070231,2029/04/01,4370.284747493545,2029/04/01,3936.644358187719,2029/04/01,4222.679941208506,2029/04/01,3829.133234019405,2029/04/01,4301.942823705921,2029/04/01,3733.046957314141,2029/04/01,3518.444279380693,2029/04/01,4605.074291086263,2029/04/01,3637.037048999458,2029/04/01,4380.84226461745,2029/04/01,3732.6652197482226
2029/05/01,3531.574570345448,2029/05/01,4547.700809575652,2029/05/01,4812.329903924192,2029/05/01,4432.394082847047,2029/05/01,4674.696878682576,2029/05/01,4716.476016094816,2029/05/01,3991.077629362038,2029/05/01,4591.994099702101,2029/05/01,3672.810759477998,2029/05/01,4316.061475288501,2029/05/01,3936.644358187719,2029/05/01,4201.053727616272,2029/05/01,3829.133234019405,2029/05/01,4301.942823705921,2029/05/01,3788.046957314141,2029/05/01,3496.81806578846,2029/05/01,4583.448077494029,2029/05/01,3692.037048999458,2029/05/01,4435.842264617451,2029/05/01,3766.0390061559897
2029/06/01,3564.948356753215,2029/06/01,4602.700809575652,2029/06/01,4845.703690331959,2029/06/01,4445.251022088407,2029/06/01,4653.070665090343,2029/06/01,4749.849802502583,2029/06/01,4024.451415769805,2029/06/01,4570.367886109868,2029/06/01,3706.184545885765,2029/06/01,4349.43526169627,2029/06/01,3991.644358187719,2029/06/01,4179.427514024039,2029/06/01,3817.047512088266,2029/06/01,4301.942823705921,2029/06/01,3640.5574373500262,2029/06/01,3475.191852196227,2029/06/01,4561.821863901796,2029/06/01,3747.037048999458,2029/06/01,4490.842264617451,2029/06/01,3766.0390061559897
2029/07/01,3598.3221431609823,2029/07/01,4657.700809575652,2029/07/01,4879.077476739725,2029/07/01,4423.6248084961735,2029/07/01,4631.44445149811,2029/07/01,4783.2235889103495,2029/07/01,4057.825202177572,2029/07/01,4548.7416725176345,2029/07/01,3739.558332293532,2029/07/01,4382.809048104036,2029/07/01,4046.644358187719,2029/07/01,4157.801300431805,2029/07/01,3811.5001078146047,2029/07/01,4301.942823705921,2029/07/01,3640.5574373500262,2029/07/01,3453.565638603994,2029/07/01,4580.0624839263255,2029/07/01,3602.19262715019,2029/07/01,4545.842264617451,2029/07/01,3729.916732490817
2029/08/01,3631.6959295687493,2029/08/01,4608.772298514837,2029/08/01,4912.451263147492,2029/08/01,4401.99859490394,2029/08/01,4664.818237905876,2029/08/01,4816.597375318116,2029/08/01,4091.198988585339,2029/08/01,4527.115458925401,2029/08/01,3772.9321187012993,2029/08/01,4416.182834511803,2029/08/01,3981.9826467592843,2029/08/01,4136.175086839572,2029/08/01,3866.5001078146047,2029/08/01,4301.942823705921,2029/08/01,3640.5574373500262,2029/08/01,3431.939425011761,2029/08/01,4635.0624839263255,2029/08/01,3635.5664135579573,2029/08/01,4600.842264617451,2029/08/01,3623.8921230788014
2029/09/01,3665.0697159765164,2029/09/01,4663.772298514837,2029/09/01,4945.825049555258,2029/09/01,4380.372381311707,2029/09/01,4664.818237905876,2029/09/01,4849.971161725883,2029/09/01,4124.572774993107,2029/09/01,4505.489245333168,2029/09/01,3806.3059051090663,2029/09/01,4449.5566209195695,2029/09/01,4036.9826467592843,2029/09/01,4114.548873247339,2029/09/01,3921.5001078146047,2029/09/01,4232.967901134555,2029/09/01,3608.4542109592835,2029/09/01,3410.313211419528,2029/09/01,4690.0624839263255,2029/09/01,3613.9401999657243,2029/09/01,4655.842264617451,2029/09/01,3623.8921230788014
2029/10/01,3643.4435023842834,2029/10/01,4663.772298514837,2029/10/01,5000.825049555258,2029/10/01,4358.746167719473,2029/10/01,4664.818237905876,2029/10/01,4826.756593763247,2029/10/01,4146.634410830404,2029/10/01,4483.863031740934,2029/10/01,3839.6796915168334,2029/10/01,4482.930407327336,2029/10/01,4091.9826467592843,2029/10/01,4092.9226596551052,2029/10/01,3921.5001078146047,2029/10/01,4211.341687542322,2029/10/01,3586.8279973670506,2029/10/01,3392.7618921981257,2029/10/01,4690.0624839263255,2029/10/01,3647.3139863734914,2029/10/01,4710.842264617451,2029/10/01,3615.288144761467
2029/11/01,3676.8172887920505,2029/11/01,4676.444342123666,2029/11/01,5055.825049555258,2029/11/01,4337.11995412724,2029/11/01,4664.818237905876,2029/11/01,4818.819340471246,2029/11/01,4180.008197238171,2029/11/01,4462.236818148701,2029/11/01,3873.0534779246004,2029/11/01,4516.304193735103,2029/11/01,4031.8123510642977,2029/11/01,4071.2964460628723,2029/11/01,3921.5001078146047,2029/11/01,4189.715473950088,2029/11/01,3565.2017837748176,2029/11/01,3371.1356786058927,2029/11/01,4745.0624839263255,2029/11/01,3680.6877727812584,2029/11/01,4765.842264617451,2029/11/01,3555.426137557497
2029/12/01,3710.1910751998175,2029/12/01,4610.875284383071,2029/12/01,5110.825049555258,2029/12/01,4315.4937405350065,2029/12/01,4664.818237905876,2029/12/01,4818.819340471246,2029/12/01,4213.381983645938,2029/12/01,4440.6106045564675,2029/12/01,3906.4272643323675,2029/12/01,4549.677980142869,2029/12/01,4010.1861374720647,2029/12/01,4049.6702324706393,2029/12/01,3921.5001078146047,2029/12/01,4168.089260357855,2029/12/01,3565.2017837748176,2029/12/01,3359.4742586310304,2029/12/01,4800.0624839263255,2029/12/01,3714.0615591890255,2029/12/01,4820.842264617451,2029/12/01,3555.426137557497
2030/01/01,3743.5648616075846,2030/01/01,4610.875284383071,2030/01/01,5165.825049555258,2030/01/01,4293.867526942773,2030/01/01,4664.818237905876,2030/01/01,4873.819340471246,2030/01/01,4246.7557700537045,2030/01/01,4418.984390964234,2030/01/01,3939.8010507401345,2030/01/01,4583.051766550636,2030/01/01,4010.1861374720647,2030/01/01,4028.0440188784064,2030/01/01,3823.5559943140042,2030/01/01,4146.463046765622,2030/01/01,3565.2017837748176,2030/01/01,3309.1931132944105,2030/01/01,4855.0624839263255,2030/01/01,3747.4353455967926,2030/01/01,4730.800939513199,2030/01/01,3555.426137557497
2030/02/01,3716.6697159765167,2030/02/01,4482.889650045722,2030/02/01,5220.825049555258,2030/02/01,4321.972381311705,2030/02/01,4664.818237905876,2030/02/01,4925.81192158583,2030/02/01,4274.860624422637,2030/02/01,4392.089245333166,2030/02/01,3967.9059051090667,2030/02/01,4611.156620919568,2030/02/01,4003.843246407203,2030/02/01,4001.1488732473385,2030/02/01,3878.5559943140042,2030/02/01,4119.567901134554,2030/02/01,3565.2017837748176,2030/02/01,3282.2979676633427,2030/02/01,4855.0624839263255,2030/02/01,3775.5401999657247,2030/02/01,4758.905793882132,2030/02/01,3537.989618670866
2030/03/01,3744.774570345449,2030/03/01,4478.777005862684,2030/03/01,5275.825049555258,2030/03/01,4295.077235680637,2030/03/01,4664.818237905876,2030/03/01,4898.916775954762,2030/03/01,4329.860624422637,2030/03/01,4365.194099702098,2030/03/01,3996.010759477999,2030/03/01,4584.2614752885,2030/03/01,3976.948100776135,2030/03/01,3974.2537276162707,2030/03/01,3933.5559943140042,2030/03/01,4092.6727555034854,2030/03/01,3528.744879811849,2030/03/01,3255.402822032275,2030/03/01,4842.773701880756,2030/03/01,3803.645054334657,2030/03/01,4787.010648251064,2030/03/01,3511.0944730397982
2030/04/01,3772.879424714381,2030/04/01,4478.777005862684,2030/04/01,5109.458203639409,2030/04/01,4268.1820900495695,2030/04/01,4664.818237905876,2030/04/01,4872.021630323694,2030/04/01,4384.860624422637,2030/04/01,4338.2989540710305,2030/04/01,4024.115613846931,2030/04/01,4557.366329657432,2030/04/01,4005.0529551450672,2030/04/01,3947.358581985203,2030/04/01,3876.045949642805,2030/04/01,4092.6727555034854,2030/04/01,3501.849734180781,2030/04/01,3219.7251148704854,2030/04/01,4815.878556249688,2030/04/01,3792.507636819891,2030/04/01,4815.115502619996,2030/04/01,3484.1993274087304
2030/05/01,3800.984279083313,2030/05/01,4533.777005862684,2030/05/01,5164.458203639409,2030/05/01,4241.286944418502,2030/05/01,4616.68569527648,2030/05/01,4845.126484692626,2030/05/01,4384.860624422637,2030/05/01,4311.403808439963,2030/05/01,4052.220468215863,2030/05/01,4585.471184026364,2030/05/01,3978.1578095139994,2030/05/01,3954.954047403539,2030/05/01,3864.385771458341,2030/05/01,3817.5738079985367,2030/05/01,3474.954588549713,2030/05/01,3192.8299692394176,2030/05/01,4788.98341061862,2030/05/01,3820.6124911888232,2030/05/01,4843.220356988928,2030/05/01,3457.3041817776625
2030/06/01,3802.1125672823987,2030/06/01,4533.777005862684,2030/06/01,5219.458203639409,2030/06/01,4214.391798787434,2030/06/01,4616.68569527648,2030/06/01,4818.231339061558,2030/06/01,4439.860624422637,2030/06/01,4284.508662808895,2030/06/01,4080.3253225847952,2030/06/01,4613.576038395297,2030/06/01,4006.2626638829315,2030/06/01,3983.058901772471,2030/06/01,3892.490625827273,2030/06/01,3790.678662367469,2030/06/01,3449.226512289382,2030/06/01,3165.9348236083497,2030/06/01,4788.98341061862,2030/06/01,3848.7173455577554,2030/06/01,4761.137533514365,2030/06/01,3430.4090361465946
2030/07/01,3830.217421651331,2030/07/01,4536.705059481123,2030/07/01,5274.458203639409,2030/07/01,4214.391798787434,2030/07/01,4600.088022904519,2030/07/01,4791.33619343049,2030/07/01,4439.860624422637,2030/07/01,4257.613517177826,2030/07/01,4108.430176953728,2030/07/01,4641.680892764229,2030/07/01,4034.3675182518637,2030/07/01,3956.163756141403,2030/07/01,3920.5954801962052,2030/07/01,3790.678662367469,2030/07/01,3422.331366658314,2030/07/01,3165.9348236083497,2030/07/01,4558.158035022002,2030/07/01,3903.7173455577554,2030/07/01,4770.368532274357,2030/07/01,3403.513890515527
2030/08/01,3858.322276020263,2030/08/01,4536.705059481123,2030/08/01,5329.458203639409,2030/08/01,4214.391798787434,2030/08/01,4600.088022904519,2030/08/01,4764.441047799422,2030/08/01,4439.860624422637,2030/08/01,4230.718371546757,2030/08/01,4108.430176953728,2030/08/01,4669.785747133161,2030/08/01,4062.472372620796,2030/08/01,3929.2686105103353,2030/08/01,3948.7003345651374,2030/08/01,3790.678662367469,2030/08/01,3395.436221027246,2030/08/01,3165.9348236083497,2030/08/01,4558.158035022002,2030/08/01,3903.7173455577554,2030/08/01,4825.368532274357,2030/08/01,3376.618744884459
2030/09/01,3831.427130389195,2030/09/01,4536.705059481123,2030/09/01,5329.458203639409,2030/09/01,4214.391798787434,2030/09/01,4600.088022904519,2030/09/01,4737.545902168355,2030/09/01,4267.602512602379,2030/09/01,4203.823225915689,2030/09/01,4163.430176953729,2030/09/01,4697.890601502093,2030/09/01,4090.577226989728,2030/09/01,3984.2686105103353,2030/09/01,3976.8051889340695,2030/09/01,3843.948516721158,2030/09/01,3423.5410753961783,2030/09/01,3165.9348236083497,2030/09/01,4613.158035022002,2030/09/01,3847.583754015023,2030/09/01,4825.368532274357,2030/09/01,3376.618744884459
2030/10/01,3804.5319847581272,2030/10/01,4525.827590194635,2030/10/01,5353.5326826036235,2030/10/01,4250.019336435548,2030/10/01,4501.15820879361,2030/10/01,4710.650756537287,2030/10/01,4247.7478927436905,2030/10/01,4176.928080284621,2030/10/01,4218.430176953729,2030/10/01,4725.995455871025,2030/10/01,4118.68208135866,2030/10/01,3984.2686105103353,2030/10/01,4004.9100433030017,2030/10/01,3898.948516721158,2030/10/01,3396.6459297651104,2030/10/01,3220.9348236083497,2030/10/01,4637.5866665188205,2030/10/01,3875.688608383955,2030/10/01,4825.368532274357,2030/10/01,3291.6420394699085
2030/11/01,3832.6368391270594,2030/11/01,4498.9324445635675,2030/11/01,5353.5326826036235,2030/11/01,4247.811453385823,2030/11/01,4474.2630631625425,2030/11/01,4689.4043195479335,2030/11/01,4302.7478927436905,2030/11/01,4150.032934653553,2030/11/01,4218.430176953729,2030/11/01,4754.100310239957,2030/11/01,4146.786935727592,2030/11/01,3949.4205129730162,2030/11/01,4059.9100433030017,2030/11/01,3953.948516721158,2030/11/01,3369.7507841340425,2030/11/01,3220.9348236083497,2030/11/01,4665.691520887753,2030/11/01,3903.793462752887,2030/11/01,4880.368532274357,2030/11/01,3319.7468938388406
2030/12/01,3805.7416934959915,2030/12/01,4515.701149900965,2030/12/01,5353.5326826036235,2030/12/01,4302.811453385823,2030/12/01,4447.367917531475,2030/12/01,4679.613173470656,2030/12/01,4357.7478927436905,2030/12/01,4123.137789022484,2030/12/01,4095.0003775824957,2030/12/01,4782.205164608889,2030/12/01,4201.786935727592,2030/12/01,3922.5253673419484,2030/12/01,4114.910043303002,2030/12/01,3861.543753620762,2030/12/01,3397.8556385029747,2030/12/01,3154.3655606617726,2030/12/01,4720.691520887753,2030/12/01,3931.898317121819,2030/12/01,4845.529408386672,2030/12/01,3374.7468938388406
2031/01/01,3778.8465478649237,2031/01/01,4570.701149900965,2031/01/01,5353.5326826036235,2031/01/01,4357.811453385823,2031/01/01,4433.085346033711,2031/01/01,4652.718027839588,2031/01/01,4408.237941261967,2031/01/01,4096.242643391415,2031/01/01,4095.0003775824957,2031/01/01,4755.3100189778215,2031/01/01,4256.786935727592,2031/01/01,3872.7832971198204,2031/01/01,4169.910043303002,2031/01/01,3889.648607989694,2031/01/01,3425.960492871907,2031/01/01,3127.4704150307048,2031/01/01,4758.429125378041,2031/01/01,3960.0031714907514,2031/01/01,4900.529408386672,2031/01/01,3429.7468938388406
2031/02/01,3751.951402233856,2031/02/01,4625.701149900965,2031/02/01,5353.5326826036235,2031/02/01,4412.811453385823,2031/02/01,4401.1316022290275,2031/02/01,4625.82288220852,2031/02/01,4287.351908431258,2031/02/01,4069.347497760348,2031/02/01,4095.0003775824957,2031/02/01,4755.3100189778215,2031/02/01,4176.627924874487,2031/02/01,3845.8881514887526,2031/02/01,4169.910043303002,2031/02/01,3917.753462358626,2031/02/01,3454.065347240839,2031/02/01,3100.575269399637,2031/02/01,4813.429125378041,2031/02/01,4006.0384425333846,2031/02/01,4955.529408386672,2031/02/01,3444.3049491875963
2031/03/01,3725.056256602788,2031/03/01,4547.540140509064,2031/03/01,5130.58394125573,2031/03/01,4412.811453385823,2031/03/01,4283.6782062458715,2031/03/01,4593.399722024148,2031/03/01,4260.4567628001905,2031/03/01,4042.45235212928,2031/03/01,4095.0003775824957,2031/03/01,4755.3100189778215,2031/03/01,4231.627924874487,2031/03/01,3818.9930058576847,2031/03/01,4224.910043303002,2031/03/01,3972.753462358626,2031/03/01,3482.170201609771,2031/03/01,2982.067224359525,2031/03/01,4741.480030409304,2031/03/01,4034.1432969023167,2031/03/01,5010.529408386672,2031/03/01,3482.010613765081
2031/04/01,3633.9961360373127,2031/04/01,4602.540140509064,2031/04/01,5125.538109761082,2031/04/01,4412.811453385823,2031/04/01,4153.266299488343,2031/04/01,4593.399722024148,2031/04/01,4233.561617169123,2031/04/01,4015.557206498212,2031/04/01,4095.0003775824957,2031/04/01,4755.3100189778215,2031/04/01,4286.627924874487,2031/04/01,3792.097860226617,2031/04/01,4091.87732716299,2031/04/01,4027.753462358626,2031/04/01,3510.275055978703,2031/04/01,2982.067224359525,2031/04/01,4714.584884778236,2031/04/01,4062.248151271249,2031/04/01,5065.529408386672,2031/04/01,3366.8375594920803
2031/05/01,3607.100990406245,2031/05/01,4657.540140509064,2031/05/01,5125.538109761082,2031/05/01,4412.811453385823,2031/05/01,4153.266299488343,2031/05/01,4593.399722024148,2031/05/01,4206.666471538055,2031/05/01,3988.662060867144,2031/05/01,4095.0003775824957,2031/05/01,4755.3100189778215,2031/05/01,4313.68314445312,2031/05/01,3765.202714595549,2031/05/01,4064.982181531922,2031/05/01,4052.851313337434,2031/05/01,3538.3799103476354,2031/05/01,2982.067224359525,2031/05/01,4687.689739147168,2031/05/01,4117.248151271249,2031/05/01,5120.529408386672,2031/05/01,3394.9424138610125
2031/06/01,3601.514656941187,2031/06/01,4712.540140509064,2031/06/01,5125.538109761082,2031/06/01,4394.973702473988,2031/06/01,4153.266299488343,2031/06/01,4573.31274425687,2031/06/01,4179.771325906987,2031/06/01,3961.7669152360763,2031/06/01,4049.685743961305,2031/06/01,4755.3100189778215,2031/06/01,4239.382477220116,2031/06/01,3738.307568964481,2031/06/01,4093.087035900854,2031/06/01,4080.956167706366,2031/06/01,3566.4847647165675,2031/06/01,2911.129443390412,2031/06/01,4715.794593516101,2031/06/01,4031.552074555409,2031/06/01,5175.529408386672,2031/06/01,3368.0472682299446
2031/07/01,3601.514656941187,2031/07/01,4648.303280479223,2031/07/01,5125.538109761082,2031/07/01,4368.07855684292,2031/07/01,4153.266299488343,2031/07/01,4460.755084826925,2031/07/01,4152.876180275919,2031/07/01,3934.8717696050085,2031/07/01,4049.685743961305,2031/07/01,4685.536358981138,2031/07/01,4239.382477220116,2031/07/01,3765.6245792669533,2031/07/01,4121.191890269786,2031/07/01,4109.061022075298,2031/07/01,3580.466138323598,2031/07/01,2884.234297759344,2031/07/01,4743.899447885033,2031/07/01,4004.656928924341,2031/07/01,5108.150776957306,2031/07/01,3423.0472682299446
2031/08/01,3601.514656941187,2031/08/01,4548.127377070736,2031/08/01,5125.538109761082,2031/08/01,4341.183411211852,2031/08/01,4208.266299488343,2031/08/01,4433.859939195857,2031/08/01,4125.981034644851,2031/08/01,3907.9766239739406,2031/08/01,4032.5623430968735,2031/08/01,4685.536358981138,2031/08/01,4294.382477220116,2031/08/01,3738.7294336358855,2031/08/01,4149.296744638718,2031/08/01,4137.16587644423,2031/08/01,3553.57099269253,2031/08/01,2869.726639726987,2031/08/01,4772.004302253965,2031/08/01,3977.7617832932733,2031/08/01,5031.11337050595,2031/08/01,3478.0472682299446
2031/09/01,3520.65044841516,2031/09/01,4576.232231439668,2031/09/01,5180.538109761082,2031/09/01,4314.288265580784,2031/09/01,4073.5741827285137,2031/09/01,4461.964793564789,2031/09/01,4154.085889013783,2031/09/01,3881.0814783428727,2031/09/01,4005.6671974658057,2031/09/01,4572.021721296264,2031/09/01,4349.382477220116,2031/09/01,3711.8342880048176,2031/09/01,4177.4015990076505,2031/09/01,4110.270730813162,2031/09/01,3526.6758470614623,2031/09/01,2869.726639726987,2031/09/01,4800.109156622897,2031/09/01,3950.8666376622054,2031/09/01,5086.11337050595,2031/09/01,3533.0472682299446
2031/10/01,3520.65044841516,2031/10/01,4549.3370858086,2031/10/01,4972.827186366747,2031/10/01,4190.533822511939,2031/10/01,4128.574182728514,2031/10/01,4490.069647933721,2031/10/01,4127.1907433827155,2031/10/01,3681.9567712796425,2031/10/01,3978.772051834738,2031/10/01,4545.1265756651965,2031/10/01,4387.580949621447,2031/10/01,3684.9391423737497,2031/10/01,4205.506453376583,2031/10/01,4004.02739808552,2031/10/01,3489.64383307065,2031/10/01,2849.888314318464,2031/10/01,4828.214010991829,2031/10/01,3943.065432411597,2031/10/01,5036.232164156416,2031/10/01,3588.0472682299446
2031/11/01,3520.65044841516,2031/11/01,4522.441940177532,2031/11/01,5000.932040735679,2031/11/01,4190.533822511939,2031/11/01,4183.574182728514,2031/11/01,4518.174502302653,2031/11/01,4100.295597751648,2031/11/01,3649.7490944922383,2031/11/01,3951.87690620367,2031/11/01,4518.231430034129,2031/11/01,4316.1066636278465,2031/11/01,3691.426112923924,2031/11/01,4233.611307745515,2031/11/01,3977.132252454452,2031/11/01,3517.748687439582,2031/11/01,2822.993168687396,2031/11/01,4856.318865360761,2031/11/01,3916.1702867805293,2031/11/01,5064.337018525348,2031/11/01,3643.0472682299446
2031/12/01,3520.65044841516,2031/12/01,4550.546794546464,2031/12/01,5029.036895104611,2031/12/01,4190.533822511939,2031/12/01,4222.006916827427,2031/12/01,4518.174502302653,2031/12/01,4073.4004521205798,2031/12/01,3622.8539488611705,2031/12/01,3924.981760572602,2031/12/01,4491.336284403061,2031/12/01,4371.1066636278465,2031/12/01,3664.530967292856,2031/12/01,4206.716162114447,2031/12/01,3950.2371068233842,2031/12/01,3490.8535418085144,2031/12/01,2866.4943618675625,2031/12/01,4884.423719729693,2031/12/01,3889.2751411494614,2031/12/01,5092.44187289428,2031/12/01,3578.205795480166
2032/01/01,3520.65044841516,2032/01/01,4550.546794546464,2032/01/01,5084.036895104611,2032/01/01,4190.533822511939,2032/01/01,4277.006916827427,2032/01/01,4401.213667609957,2032/01/01,4018.4004521205798,2032/01/01,3567.8539488611705,2032/01/01,3924.981760572602,2032/01/01,4491.336284403061,2032/01/01,4426.1066636278465,2032/01/01,3609.530967292856,2032/01/01,4261.716162114447,2032/01/01,3950.2371068233842,2032/01/01,3490.8535418085144,2032/01/01,2811.4943618675625,2032/01/01,4939.423719729693,2032/01/01,3834.2751411494614,2032/01/01,5092.44187289428,2032/01/01,3578.205795480166
2032/02/01,3520.65044841516,2032/02/01,4605.546794546464,2032/02/01,5139.036895104611,2032/02/01,4190.533822511939,2032/02/01,4332.006916827427,2032/02/01,4401.213667609957,2032/02/01,4018.4004521205798,2032/02/01,3567.8539488611705,2032/02/01,3924.981760572602,2032/02/01,4471.180837521879,2032/02/01,4426.1066636278465,2032/02/01,3554.530967292856,2032/02/01,4316.716162114447,2032/02/01,3937.6768767117446,2032/02/01,3490.8535418085144,2032/02/01,2756.4943618675625,2032/02/01,4961.375966682261,2032/02/01,3782.730943804913,2032/02/01,5092.44187289428,2032/02/01,3578.205795480166
