2021/08/01,1851.0402479410977,2021/08/01,1312.9501996392996,2021/08/01,1769.1144855611692,2021/08/01,1238.6032644980414,2021/08/01,1115.8986820129649,2021/08/01,1143.0860347758571,2021/08/01,1228.2577051167568,2021/08/01,1447.6138773900211,2021/08/01,1244.293556765032,2021/08/01,1419.8324791385407,2021/08/01,1448.3937506422017,2021/08/01,1346.574025515259,2021/08/01,1394.9778872568336,2021/08/01,1104.330896669861,2021/08/01,1471.480571635689,2021/08/01,1258.872236774726,2021/08/01,1848.082124185633,2021/08/01,1450.4617197948219,2021/08/01,1132.361233680268,2021/08/01,970.3863927586855
2021/09/01,1912.287606024176,2021/09/01,1280.730182243513,2021/09/01,1882.9527567886967,2021/09/01,1263.5622105316706,2021/09/01,1085.698113151856,2021/09/01,1135.6200381023582,2021/09/01,1252.4256351819608,2021/09/01,1504.7826909659489,2021/09/01,1203.6451961065577,2021/09/01,1466.9303538046115,2021/09/01,1448.4644833314028,2021/09/01,1341.6840052146958,2021/09/01,1428.828415229123,2021/09/01,1148.118445072048,2021/09/01,1529.4150727837477,2021/09/01,1265.901767831715,2021/09/01,1821.5464342730515,2021/09/01,1383.0820497746895,2021/09/01,1163.5049915881837,2021/09/01,969.8779624490331
2021/10/01,1919.7627771563475,2021/10/01,1316.2354927000852,2021/10/01,1938.9682147288668,2021/10/01,1333.2412554892967,2021/10/01,1083.5513050500072,2021/10/01,1174.6037956972668,2021/10/01,1262.1242406032788,2021/10/01,1473.9387775908594,2021/10/01,1304.5895253314548,2021/10/01,1491.081005187545,2021/10/01,1411.4854426045576,2021/10/01,1312.7626933766105,2021/10/01,1452.2998659242699,2021/10/01,1157.9260942945098,2021/10/01,1528.485109942123,2021/10/01,1335.0145202654276,2021/10/01,1737.2930906630372,2021/10/01,1396.7460976027046,2021/10/01,1208.5431862308074,2021/10/01,999.335650299388
2021/11/01,1905.9053760854122,2021/11/01,1367.235561464433,2021/11/01,2005.8761804981232,2021/11/01,1385.8639720839565,2021/11/01,1068.9539396227256,2021/11/01,1185.6622254708122,2021/11/01,1282.960835342461,2021/11/01,1446.0581472480176,2021/11/01,1296.3998836921378,2021/11/01,1400.6639210243266,2021/11/01,1356.4790488175063,2021/11/01,1296.697565170597,2021/11/01,1466.5413076784957,2021/11/01,1189.042936670679,2021/11/01,1575.593209147365,2021/11/01,1330.0576488156544,2021/11/01,1753.0994695414674,2021/11/01,1566.1718893375719,2021/11/01,1252.411347143216,2021/11/01,1003.3687173813672
2021/12/01,1948.1396910305757,2021/12/01,1293.5088366705345,2021/12/01,1946.4304680328323,2021/12/01,1457.9684670189463,2021/12/01,1133.7108238572355,2021/12/01,1140.7464688004538,2021/12/01,1315.2578104591453,2021/12/01,1516.6138738114269,2021/12/01,1297.155278050382,2021/12/01,1556.741301559337,2021/12/01,1427.9384157345125,2021/12/01,1246.6603102618406,2021/12/01,1445.4579504528256,2021/12/01,1177.0041930511607,2021/12/01,1542.8354988319488,2021/12/01,1333.5950032343835,2021/12/01,1648.8242940155046,2021/12/01,1544.0519030945102,2021/12/01,1209.5039124792256,2021/12/01,1038.5674145786475
2022/01/01,1958.384956531021,2022/01/01,1337.743324797469,2022/01/01,1861.9905717056304,2022/01/01,1402.2495494519353,2022/01/01,1201.6467735048468,2022/01/01,1106.9155148434465,2022/01/01,1361.78133049802,2022/01/01,1487.9144221695565,2022/01/01,1316.78968100654,2022/01/01,1501.8480407945162,2022/01/01,1397.051619447444,2022/01/01,1240.415448451629,2022/01/01,1477.7479951818095,2022/01/01,1143.6984696426757,2022/01/01,1484.0934340988247,2022/01/01,1344.864421905147,2022/01/01,1706.7835044291483,2022/01/01,1507.9295420760827,2022/01/01,1195.2782961355692,2022/01/01,1056.4228592198838
2022/02/01,1899.9235194760267,2022/02/01,1355.3485879595064,2022/02/01,1793.5302533225913,2022/02/01,1409.8908087275267,2022/02/01,1223.0025652746917,2022/02/01,1075.7214922490325,2022/02/01,1397.1137375192116,2022/02/01,1475.3156213503803,2022/02/01,1318.1592602236542,2022/02/01,1516.7221178407426,2022/02/01,1388.4341217846713,2022/02/01,1275.2646969060966,2022/02/01,1458.860093410225,2022/02/01,1206.506664682419,2022/02/01,1485.6645581158673,2022/02/01,1317.3157851810133,2022/02/01,1711.539785039281,2022/02/01,1476.6949146605484,2022/02/01,1162.5034929711906,2022/02/01,1046.855461624924
2022/03/01,1827.588458957463,2022/03/01,1345.3953468280301,2022/03/01,1771.6138099127465,2022/03/01,1425.5310452906974,2022/03/01,1225.5640313000645,2022/03/01,1070.0505401398273,2022/03/01,1451.454623810875,2022/03/01,1340.935873747791,2022/03/01,1318.1374468466515,2022/03/01,1505.5413839750845,2022/03/01,1359.7480319760489,2022/03/01,1294.682445059207,2022/03/01,1461.5252653825005,2022/03/01,1187.258025511429,2022/03/01,1553.4299350061506,2022/03/01,1297.4558156682597,2022/03/01,1637.6210880365375,2022/03/01,1477.9391868486318,2022/03/01,1173.6896530494955,2022/03/01,1017.8479820041372
2022/04/01,1721.7335878262984,2022/04/01,1320.1195646848764,2022/04/01,1749.4359399176128,2022/04/01,1348.2486527720366,2022/04/01,1210.104180720668,2022/04/01,1065.135174526812,2022/04/01,1443.703306975517,2022/04/01,1432.836429295869,2022/04/01,1307.3421929977835,2022/04/01,1556.6662793031333,2022/04/01,1346.6491872882675,2022/04/01,1280.4304824837645,2022/04/01,1548.8277654363455,2022/04/01,1167.4378305745645,2022/04/01,1564.6903666657863,2022/04/01,1277.0063022905192,2022/04/01,1566.5625957981347,2022/04/01,1493.0820804062487,2022/04/01,1166.552123296793,2022/04/01,1028.0448185572054
2022/05/01,1833.4293892885617,2022/05/01,1360.0582537041496,2022/05/01,1661.8837897245544,2022/05/01,1454.4521585164762,2022/05/01,1203.6116542286863,2022/05/01,1070.1144372211816,2022/05/01,1519.7705426507878,2022/05/01,1402.2223455321282,2022/05/01,1289.4053979752962,2022/05/01,1543.3679431357878,2022/05/01,1314.0737935309057,2022/05/01,1294.1731460130186,2022/05/01,1567.2369590956932,2022/05/01,1296.9835671994906,2022/05/01,1642.1793701827155,2022/05/01,1337.1851086118045,2022/05/01,1585.716151095664,2022/05/01,1471.9369954144322,2022/05/01,1157.6736509843577,2022/05/01,1045.8731654392673
2022/06/01,1982.1857662231032,2022/06/01,1383.8886491048024,2022/06/01,1645.3004646965733,2022/06/01,1528.059249271691,2022/06/01,1190.6641220206275,2022/06/01,1076.1469160107904,2022/06/01,1443.524992357553,2022/06/01,1329.6948352017816,2022/06/01,1290.0138738174442,2022/06/01,1606.734816340445,2022/06/01,1333.470699641192,2022/06/01,1330.4709121326,2022/06/01,1558.4370380578503,2022/06/01,1293.4144613295935,2022/06/01,1586.4686181142615,2022/06/01,1367.3179010994709,2022/06/01,1591.3898561290653,2022/06/01,1514.6967061903779,2022/06/01,1143.2345610053649,2022/06/01,1075.2883781596115
2022/07/01,1897.4775907983385,2022/07/01,1406.5603576534213,2022/07/01,1715.9045497303982,2022/07/01,1552.8156220569003,2022/07/01,1186.5604753554917,2022/07/01,1103.7712008247981,2022/07/01,1517.7450915725026,2022/07/01,1371.1354958670122,2022/07/01,1314.5782504287586,2022/07/01,1674.2187828454462,2022/07/01,1266.140482430087,2022/07/01,1287.5098441427217,2022/07/01,1558.437038057847,2022/07/01,1282.6460132854336,2022/07/01,1665.740648892678,2022/07/01,1347.829948683961,2022/07/01,1618.1775326256407,2022/07/01,1598.3628658025327,2022/07/01,1151.9524614224938,2022/07/01,1079.4367144785306
2022/08/01,1918.9989458806126,2022/08/01,1372.3222480801974,2022/08/01,1660.9311399119806,2022/08/01,1545.3757149362018,2022/08/01,1149.6267029910105,2022/08/01,1074.2253442496149,2022/08/01,1548.7166512953281,2022/08/01,1364.2383123444424,2022/08/01,1318.550352039526,2022/08/01,1695.6385505258804,2022/08/01,1258.259622448319,2022/08/01,1300.7398273185227,2022/08/01,1501.9323741268927,2022/08/01,1280.2315037809744,2022/08/01,1634.8029565353531,2022/08/01,1347.8299486839583,2022/08/01,1672.6470601263582,2022/08/01,1552.232132527016,2022/08/01,1143.631739491591,2022/08/01,1085.1734362696907
2022/09/01,1879.38271530571,2022/09/01,1368.5684044535856,2022/09/01,1572.853377335966,2022/09/01,1633.5473219094556,2022/09/01,1162.2072366167272,2022/09/01,1054.2399864369768,2022/09/01,1501.5370711210176,2022/09/01,1335.5049457752043,2022/09/01,1304.644559170758,2022/09/01,1620.4768498916283,2022/09/01,1213.6879538557778,2022/09/01,1275.8470964286794,2022/09/01,1430.5127942305112,2022/09/01,1296.0877201460735,2022/09/01,1558.3122800992091,2022/09/01,1373.3476477276627,2022/09/01,1670.043760158681,2022/09/01,1590.625662106897,2022/09/01,1095.753682520311,2022/09/01,1128.0635297907033
2022/10/01,1834.0994790781215,2022/10/01,1386.5935820901636,2022/10/01,1611.1919317452625,2022/10/01,1638.5684401879212,2022/10/01,1156.188341919917,2022/10/01,1020.194791718037,2022/10/01,1521.3597533466173,2022/10/01,1386.5652380403722,2022/10/01,1335.0647202922046,2022/10/01,1684.9931235947265,2022/10/01,1179.2314679681563,2022/10/01,1265.9926867740423,2022/10/01,1580.485413854829,2022/10/01,1356.6231412731695,2022/10/01,1554.1544788218307,2022/10/01,1361.9817974553903,2022/10/01,1805.7858145137634,2022/10/01,1794.214535783809,2022/10/01,1135.7799750186873,2022/10/01,1120.397080016331
2022/11/01,1787.533644204102,2022/11/01,1364.2196192776437,2022/11/01,1638.5208510391467,2022/11/01,1664.7684820167433,2022/11/01,1110.9389821107798,2022/11/01,1008.5742765832218,2022/11/01,1456.9059550404672,2022/11/01,1445.392031359956,2022/11/01,1315.0001370122172,2022/11/01,1664.2059399363366,2022/11/01,1189.786452654811,2022/11/01,1257.0908666508608,2022/11/01,1644.9709280925226,2022/11/01,1317.8680782914003,2022/11/01,1623.8904962464712,2022/11/01,1379.4360010072637,2022/11/01,1859.932463510232,2022/11/01,1761.0629887238224,2022/11/01,1083.9838048240003,2022/11/01,1162.051111211263
2022/12/01,1756.3194204894553,2022/12/01,1340.4968507781437,2022/12/01,1578.9838079971523,2022/12/01,1563.5640618899483,2022/12/01,1263.6215460387248,2022/12/01,1000.8331144282173,2022/12/01,1535.1206123619945,2022/12/01,1422.9413140019683,2022/12/01,1246.6418803109118,2022/12/01,1653.7449431000546,2022/12/01,1151.5235776069953,2022/12/01,1317.196620884648,2022/12/01,1657.0021967808893,2022/12/01,1342.2633308579248,2022/12/01,1637.6751045118162,2022/12/01,1291.6862609839195,2022/12/01,1755.1915849717934,2022/12/01,1904.6256642236058,2022/12/01,1080.2236015655167,2022/12/01,1162.0511112112617
2023/01/01,1719.7119131815589,2023/01/01,1349.3925413871902,2023/01/01,1555.3115142073302,2023/01/01,1761.2668161766715,2023/01/01,1235.4883889900111,2023/01/01,1029.634657736994,2023/01/01,1596.5349263562298,2023/01/01,1426.4618519644418,2023/01/01,1236.4206887535688,2023/01/01,1702.9293696497562,2023/01/01,1143.5125816140226,2023/01/01,1286.0176148230366,2023/01/01,1656.4447768119194,2023/01/01,1317.0548934847707,2023/01/01,1723.1929565305331,2023/01/01,1286.7260518992916,2023/01/01,1707.633683135497,2023/01/01,1833.107224475989,2023/01/01,1083.9277705340091,2023/01/01,1189.0345273709413
2023/02/01,1773.9629751847847,2023/02/01,1412.459799985074,2023/02/01,1478.2977622798003,2023/02/01,1800.4616140234907,2023/02/01,1217.1536647621097,2023/02/01,1030.825998418983,2023/02/01,1578.6647914519017,2023/02/01,1492.6868293220796,2023/02/01,1230.9677922940477,2023/02/01,1728.2462364080247,2023/02/01,1161.9758084113305,2023/02/01,1279.0041369609735,2023/02/01,1673.398967344861,2023/02/01,1342.5332698641337,2023/02/01,1664.994677957743,2023/02/01,1305.284418605459,2023/02/01,1716.3280799012036,2023/02/01,1861.3411878253019,2023/02/01,1069.2516288211032,2023/02/01,1170.404488018406
2023/03/01,1781.1379980815382,2023/03/01,1348.0196110189104,2023/03/01,1500.2701045096128,2023/03/01,1839.8008708322832,2023/03/01,1251.6513624120362,2023/03/01,1069.2153579042629,2023/03/01,1574.156686295706,2023/03/01,1416.5278293082815,2023/03/01,1200.8044556592017,2023/03/01,1726.569445574687,2023/03/01,1174.5470181871929,2023/03/01,1293.7835413867165,2023/03/01,1719.4112107458423,2023/03/01,1333.3609442648526,2023/03/01,1630.1008103941626,2023/03/01,1359.305615685881,2023/03/01,1715.4623912034767,2023/03/01,1924.736462110095,2023/03/01,1098.7963820746713,2023/03/01,1209.0428628818145
2023/04/01,1762.467741048507,2023/04/01,1326.0509221014745,2023/04/01,1560.7908378086431,2023/04/01,1911.6957486952228,2023/04/01,1272.0325587622024,2023/04/01,1052.2763197841132,2023/04/01,1605.9942980242813,2023/04/01,1456.3862349615347,2023/04/01,1166.7123388049822,2023/04/01,1893.2862255031969,2023/04/01,1120.2623343064665,2023/04/01,1264.8818493026583,2023/04/01,1720.3527355944516,2023/04/01,1391.5639936139182,2023/04/01,1652.6221019634836,2023/04/01,1345.148213511794,2023/04/01,1805.9962792892416,2023/04/01,2074.280112074892,2023/04/01,1111.4498302027719,2023/04/01,1218.3255272901984
2023/05/01,1860.7992884094674,2023/05/01,1280.8913629555532,2023/05/01,1559.9520572683668,2023/05/01,1933.4183689799752,2023/05/01,1218.0446897482939,2023/05/01,1112.33907579372,2023/05/01,1704.7116980749242,2023/05/01,1521.8862387061195,2023/05/01,1205.3706650232762,2023/05/01,1722.8219926894049,2023/05/01,1154.6227999360758,2023/05/01,1257.8735948065273,2023/05/01,1656.1461578402536,2023/05/01,1360.9948549910632,2023/05/01,1620.5750505836613,2023/05/01,1301.8871787029639,2023/05/01,1786.567909255281,2023/05/01,2078.8112477975164,2023/05/01,1100.580631060553,2023/05/01,1263.2957153103762
2023/06/01,1885.7431823386655,2023/06/01,1317.2969552538657,2023/06/01,1547.8753057258277,2023/06/01,1964.3123230579877,2023/06/01,1233.4570127311113,2023/06/01,1109.2941371967013,2023/06/01,1616.2073973420952,2023/06/01,1535.7105873134842,2023/06/01,1263.8169989834032,2023/06/01,1698.1307430981578,2023/06/01,1143.5773831893284,2023/06/01,1279.185732101737,2023/06/01,1632.1278745947302,2023/06/01,1338.5288795925899,2023/06/01,1648.5752660794983,2023/06/01,1345.9126551270278,2023/06/01,1723.8726814511429,2023/06/01,2130.016778542903,2023/06/01,1097.6871766151767,2023/06/01,1234.7867945937528
2023/07/01,1888.9544836964133,2023/07/01,1314.3095037986868,2023/07/01,1529.6940808684699,2023/07/01,2078.954515385868,2023/07/01,1212.531584661458,2023/07/01,1129.13816729482,2023/07/01,1605.7701139242263,2023/07/01,1403.0657656858011,2023/07/01,1247.0550890868217,2023/07/01,1666.7721485732482,2023/07/01,1155.643269219448,2023/07/01,1245.8572805037934,2023/07/01,1599.1486897908621,2023/07/01,1322.8840471518647,2023/07/01,1651.0591970159307,2023/07/01,1343.931599333529,2023/07/01,1767.3334192733423,2023/07/01,2051.7420930911962,2023/07/01,1117.9330656906004,2023/07/01,1242.5352472898694
2023/08/01,2004.495442095416,2023/08/01,1274.0065560396079,2023/08/01,1524.9214433543266,2023/08/01,2113.2802947949563,2023/08/01,1291.5137342746398,2023/08/01,1139.2289368446932,2023/08/01,1510.3093687857572,2023/08/01,1450.1433445888902,2023/08/01,1253.711860233604,2023/08/01,1708.428194127955,2023/08/01,1131.918257374436,2023/08/01,1283.8285523593413,2023/08/01,1591.6333852093735,2023/08/01,1325.7197318571793,2023/08/01,1761.0061811346113,2023/08/01,1342.0959084312453,2023/08/01,1747.2938025585058,2023/08/01,1990.3232835896456,2023/08/01,1121.999101758253,2023/08/01,1245.835266585933
2023/09/01,1874.2302964376017,2023/09/01,1335.2203460392939,2023/09/01,1496.3401352034957,2023/09/01,2084.115463432639,2023/09/01,1259.522670339673,2023/09/01,1152.074206047931,2023/09/01,1516.754090948904,2023/09/01,1453.390395825787,2023/09/01,1247.867337981953,2023/09/01,1727.0003654305024,2023/09/01,1120.665280980962,2023/09/01,1268.3050571887911,2023/09/01,1584.735069040475,2023/09/01,1339.6824535276846,2023/09/01,1838.36283307321,2023/09/01,1370.0339525536965,2023/09/01,1716.0294175955778,2023/09/01,2089.0810880809468,2023/09/01,1090.7089002144762,2023/09/01,1235.1988511628147
2023/10/01,1876.9249647567763,2023/10/01,1310.4764965943268,2023/10/01,1440.9731644227936,2023/10/01,2122.8374750955586,2023/10/01,1282.71586801906,2023/10/01,1124.401869224419,2023/10/01,1492.5309745942004,2023/10/01,1494.13212548085,2023/10/01,1204.9098246469912,2023/10/01,1793.7732605546598,2023/10/01,1134.6254855179568,2023/10/01,1261.727157418211,2023/10/01,1547.1598556383865,2023/10/01,1341.7333850428308,2023/10/01,1825.0087412925504,2023/10/01,1341.8807941591444,2023/10/01,1713.8550083155142,2023/10/01,2050.1652209324147,2023/10/01,1110.5249822488636,2023/10/01,1248.3949104074727
2023/11/01,2104.0287793242255,2023/11/01,1296.3509004937168,2023/11/01,1444.1547946110777,2023/11/01,2068.599582429758,2023/11/01,1351.5258227219056,2023/11/01,1107.0353493295452,2023/11/01,1492.9446269141295,2023/11/01,1500.5240478503401,2023/11/01,1213.7313487934925,2023/11/01,1851.206825993967,2023/11/01,1105.0053820702778,2023/11/01,1235.5970053276365,2023/11/01,1684.5775572568818,2023/11/01,1344.2583277469403,2023/11/01,1766.048314265518,2023/11/01,1302.083661844746,2023/11/01,1732.1582574210956,2023/11/01,2050.9013222835315,2023/11/01,1123.843880130301,2023/11/01,1278.852604516795
2023/12/01,2010.6222006634316,2023/12/01,1377.2395318254135,2023/12/01,1352.9730347411191,2023/12/01,2129.8300972864636,2023/12/01,1374.7049943105653,2023/12/01,1188.7733896312297,2023/12/01,1439.2333777613326,2023/12/01,1533.288625740418,2023/12/01,1280.9293929973196,2023/12/01,1906.0623513295536,2023/12/01,1129.1084532585496,2023/12/01,1219.0221782521585,2023/12/01,1603.59982603255,2023/12/01,1299.5794950695758,2023/12/01,1758.016846137019,2023/12/01,1321.9412089813432,2023/12/01,1795.8003168630917,2023/12/01,1955.2579485641863,2023/12/01,1065.7845785920263,2023/12/01,1257.2765386840779
2024/01/01,2018.8721212587416,2024/01/01,1357.68328242165,2024/01/01,1390.3628600190045,2024/01/01,2026.3745291464138,2024/01/01,1355.7690967497851,2024/01/01,1180.2674637282148,2024/01/01,1464.892236117876,2024/01/01,1531.037692456403,2024/01/01,1269.3052468990722,2024/01/01,1961.7857000217177,2024/01/01,1132.5640905001737,2024/01/01,1332.5740536940016,2024/01/01,1776.6597144529696,2024/01/01,1289.8657729192987,2024/01/01,1754.9627866021638,2024/01/01,1320.8536166750487,2024/01/01,1835.8086756258995,2024/01/01,1936.9144582702793,2024/01/01,1056.203581042265,2024/01/01,1273.669114360211
2024/02/01,2050.6147025515925,2024/02/01,1318.965030503843,2024/02/01,1414.212149016631,2024/02/01,2018.114172186044,2024/02/01,1314.4432909570214,2024/02/01,1219.3749173965566,2024/02/01,1393.9326284514004,2024/02/01,1525.0382492108083,2024/02/01,1254.7647195647846,2024/02/01,1785.2839445578984,2024/02/01,1111.0589390377431,2024/02/01,1364.935006032421,2024/02/01,1829.0903213707975,2024/02/01,1287.4689710256503,2024/02/01,1918.8639705501564,2024/02/01,1283.186401374026,2024/02/01,1799.580457553127,2024/02/01,1931.5113206050019,2024/02/01,1068.6664986198775,2024/02/01,1241.2068067050068
2024/03/01,2018.2354022538202,2024/03/01,1361.9630183119693,2024/03/01,1417.3692474654576,2024/03/01,2106.4398282308853,2024/03/01,1316.6649327174587,2024/03/01,1232.8564707227288,2024/03/01,1374.4158642181515,2024/03/01,1525.0382492108056,2024/03/01,1303.0150305662405,2024/03/01,1886.611240535473,2024/03/01,1058.4755336288,2024/03/01,1367.1371904955322,2024/03/01,1858.904557963744,2024/03/01,1269.1602882726297,2024/03/01,1878.5119468671537,2024/03/01,1246.7714025133937,2024/03/01,1832.8537291173557,2024/03/01,1911.643201509331,2024/03/01,1127.0912768542225,2024/03/01,1317.957283032827
2024/04/01,2065.3971692294754,2024/04/01,1353.677644558683,2024/04/01,1420.4321531139994,2024/04/01,2061.616745425911,2024/04/01,1266.4845818675926,2024/04/01,1232.856470722727,2024/04/01,1378.389037435516,2024/04/01,1612.33036595449,2024/04/01,1349.9844419825422,2024/04/01,1989.6267989702988,2024/04/01,1043.9834742689768,2024/04/01,1383.6320083741507,2024/04/01,1878.4693776880963,2024/04/01,1267.5399851334432,2024/04/01,1913.0441475670377,2024/04/01,1239.5706313427581,2024/04/01,1772.2275763720686,2024/04/01,1980.1198278606435,2024/04/01,1147.556690492258,2024/04/01,1325.3461159458607
2024/05/01,2077.583052459986,2024/05/01,1328.6853789600996,2024/05/01,1403.6558053509475,2024/05/01,2131.3851053926037,2024/05/01,1321.7196148257062,2024/05/01,1280.8756099754714,2024/05/01,1369.5542394949498,2024/05/01,1726.560632785454,2024/05/01,1374.4498728228377,2024/05/01,1960.0149315339327,2024/05/01,1060.628077561088,2024/05/01,1361.336574736467,2024/05/01,1929.1901713887928,2024/05/01,1277.5716102512788,2024/05/01,1989.8284755426012,2024/05/01,1228.6694824432343,2024/05/01,1690.7001505889375,2024/05/01,1909.336803918296,2024/05/01,1182.644187689894,2024/05/01,1359.2038924340968
2024/06/01,2088.552598804248,2024/06/01,1275.0552488428343,2024/06/01,1392.2599454096426,2024/06/01,1975.7782684816166,2024/06/01,1341.8966129987475,2024/06/01,1316.8214135684775,2024/06/01,1366.1126580985638,2024/06/01,1655.6756661899244,2024/06/01,1401.813100366558,2024/06/01,1989.6267989702956,2024/06/01,1073.4810470921934,2024/06/01,1341.1582705632645,2024/06/01,1862.3137554330274,2024/06/01,1266.9987403355885,2024/06/01,1829.61819616501,2024/06/01,1216.2302734344858,2024/06/01,1703.7437475892466,2024/06/01,1876.4382042302395,2024/06/01,1176.607459391218,2024/06/01,1391.698546702969
2024/07/01,1911.3599244915445,2024/07/01,1247.1433700762113,2024/07/01,1394.3052858562369,2024/07/01,2103.866545534963,2024/07/01,1346.419228933371,2024/07/01,1268.5159378704948,2024/07/01,1348.3007775168758,2024/07/01,1799.1636857050426,2024/07/01,1368.4640013637995,2024/07/01,1839.0595665305477,2024/07/01,1046.5970092119692,2024/07/01,1330.393198193954,2024/07/01,1810.8238047247546,2024/07/01,1234.2050522573409,2024/07/01,1768.4533539920985,2024/07/01,1242.167760703324,2024/07/01,1766.214551170945,2024/07/01,1827.6356775819831,2024/07/01,1176.6074593912172,2024/07/01,1393.0430217475837
2024/08/01,1855.5475371876846,2024/08/01,1216.6043985935535,2024/08/01,1363.9564424218006,2024/08/01,2135.2969123731914,2024/08/01,1342.8499280627038,2024/08/01,1279.0895128783254,2024/08/01,1429.5601129432011,2024/08/01,1803.9716009524918,2024/08/01,1369.566779674774,2024/08/01,1904.5640978479141,2024/08/01,1109.4159470948944,2024/08/01,1325.988450620766,2024/08/01,1883.3049317662935,2024/08/01,1225.7887078802946,2024/08/01,1809.896837531472,2024/08/01,1275.7855173628004,2024/08/01,1698.3661574147168,2024/08/01,1831.152921327452,2024/08/01,1174.0308715813326,2024/08/01,1319.279385148161
2024/09/01,1777.7167667468584,2024/09/01,1241.628997136972,2024/09/01,1365.726720336735,2024/09/01,2125.630372028403,2024/09/01,1331.2769416746833,2024/09/01,1368.090608371876,2024/09/01,1411.8773938249274,2024/09/01,1977.2868222256357,2024/09/01,1354.807807046719,2024/09/01,1856.2938350060003,2024/09/01,1107.247762726778,2024/09/01,1387.0314371387622,2024/09/01,2003.7309121981834,2024/09/01,1232.3642401769062,2024/09/01,1937.2491709711744,2024/09/01,1291.0732331307881,2024/09/01,1608.7445747290817,2024/09/01,1821.121351418372,2024/09/01,1203.5390160422162,2024/09/01,1255.541141350182
2024/10/01,1826.5099431310518,2024/10/01,1221.721207232346,2024/10/01,1336.254694242829,2024/10/01,2194.9315691360202,2024/10/01,1301.3556212816306,2024/10/01,1426.0921975896968,2024/10/01,1385.0606328181925,2024/10/01,1910.876128223018,2024/10/01,1356.8759879127488,2024/10/01,1993.4862697679869,2024/10/01,1102.3382260211183,2024/10/01,1376.5973709272116,2024/10/01,1987.0450887878642,2024/10/01,1244.46303870058,2024/10/01,1935.613227597873,2024/10/01,1285.643512891696,2024/10/01,1605.315394073857,2024/10/01,1889.2688382750512,2024/10/01,1235.3430992015374,2024/10/01,1246.361208410492
2024/11/01,1835.308718964462,2024/11/01,1269.5078446047778,2024/11/01,1329.6703193039011,2024/11/01,2016.812703105747,2024/11/01,1259.826129237736,2024/11/01,1415.1369726169755,2024/11/01,1401.611170745838,2024/11/01,1875.5095193257675,2024/11/01,1337.6228148382093,2024/11/01,1911.8114879762793,2024/11/01,1120.0468879978162,2024/11/01,1321.9548969832258,2024/11/01,1952.0750099789839,2024/11/01,1235.8232520028482,2024/11/01,1984.820362414047,2024/11/01,1318.6641661493973,2024/11/01,1628.207666073015,2024/11/01,1916.7109358926423,2024/11/01,1226.4176631200671,2024/11/01,1300.5627712569299
2024/12/01,1785.2462424377259,2024/12/01,1342.640078432314,2024/12/01,1300.6922148322233,2024/12/01,2159.7049560383903,2024/12/01,1230.2562016079587,2024/12/01,1388.2382303790678,2024/12/01,1429.686577678563,2024/12/01,1845.8279016073725,2024/12/01,1342.8200350548636,2024/12/01,1796.0463830599915,2024/12/01,1138.2862375296204,2024/12/01,1355.7886656523442,2024/12/01,1943.9125443360062,2024/12/01,1219.9806042352056,2024/12/01,1972.71733312061,2024/12/01,1360.934482249027,2024/12/01,1697.8490169265115,2024/12/01,1930.0282508964606,2024/12/01,1189.9733389440335,2024/12/01,1246.6190504127198
2025/01/01,1791.1423704478425,2025/01/01,1290.8968141113928,2025/01/01,1253.4549201902332,2025/01/01,2091.0692324069514,2025/01/01,1322.7324099139641,2025/01/01,1414.106462703197,2025/01/01,1370.1541375067663,2025/01/01,1873.744254535654,2025/01/01,1333.8229304266774,2025/01/01,1797.1105454393924,2025/01/01,1147.735711008912,2025/01/01,1359.1588328052267,2025/01/01,1979.7976954298992,2025/01/01,1240.3663865192589,2025/01/01,1930.9969088740281,2025/01/01,1356.2796816731147,2025/01/01,1658.0293055667494,2025/01/01,1907.735498047744,2025/01/01,1354.1152588099835,2025/01/01,1229.969885951134
2025/02/01,1707.5228887974981,2025/02/01,1246.0788516213502,2025/02/01,1268.7597575749833,2025/02/01,2099.4653032749993,2025/02/01,1286.5048624911951,2025/02/01,1401.6811840394967,2025/02/01,1462.067901381462,2025/02/01,1792.614979172171,2025/02/01,1346.5573688246077,2025/02/01,1746.7948650565322,2025/02/01,1150.2368802755973,2025/02/01,1348.8969892512896,2025/02/01,1945.660934523943,2025/02/01,1254.8410108246762,2025/02/01,2003.0912408391523,2025/02/01,1297.7835112229031,2025/02/01,1644.8563658065837,2025/02/01,1865.2096930092757,2025/02/01,1377.9483251016109,2025/02/01,1211.0719890501937
2025/03/01,1757.6726358371989,2025/03/01,1239.2430363994526,2025/03/01,1217.381163220689,2025/03/01,2111.092165753742,2025/03/01,1298.5359432462715,2025/03/01,1473.8053868782354,2025/03/01,1474.9330489331246,2025/03/01,1910.011915483039,2025/03/01,1371.9745197947982,2025/03/01,1796.9785125752283,2025/03/01,1155.9184006045944,2025/03/01,1349.2285144214443,2025/03/01,1957.208183506451,2025/03/01,1230.7281275672399,2025/03/01,1928.3443786440234,2025/03/01,1307.8309659473794,2025/03/01,1589.6957353110756,2025/03/01,1860.6600809392485,2025/03/01,1362.506361917267,2025/03/01,1216.9121513556647
