2029/12/01,156.8569906594649,2029/12/01,135.55120651951725,2029/12/01,73.91753932964724,2029/12/01,181.51159366626945,2029/12/01,153.37336885552725,2029/12/01,110.74346097264795,2029/12/01,102.3715705191742,2029/12/01,97.87494309478147,2029/12/01,177.48042015780777,2029/12/01,58.389038399762185,2029/12/01,137.08197358153475,2029/12/01,177.48042015781243,2029/12/01,73.09211690863185,2029/12/01,148.2924616120552,2029/12/01,164.06340553547787,2029/12/01,167.78983380015103,2029/12/01,171.60090170500882,2029/12/01,155.10539992528257,2029/12/01,115.83130131192154,2029/12/01,103.52764306372376
2030/01/01,162.23134220348265,2030/01/01,137.08197358153478,2030/01/01,74.7522831686475,2030/01/01,183.56138706975838,2030/01/01,153.37336885552756,2030/01/01,109.50681082849242,2030/01/01,104.69677102709173,2030/01/01,96.78199312352072,2030/01/01,177.48042015780806,2030/01/01,60.38960730879308,2030/01/01,135.55120651951736,2030/01/01,179.4846898969497,2030/01/01,73.91753932964707,2030/01/01,149.9671144728439,2030/01/01,158.62836194352892,2030/01/01,169.68466865642137,2030/01/01,175.49853169915707,2030/01/01,155.1053999252826,2030/01/01,121.15289016411516,2030/01/01,103.52764306372396
2030/02/01,160.4197371573659,2030/02/01,138.6300274524145,2030/02/01,79.06954982939588,2030/02/01,185.63432859790487,2030/02/01,153.3733688555278,2030/02/01,108.28397010988326,2030/02/01,105.879101842899,2030/02/01,101.22840760618524,2030/02/01,189.85070461864473,2030/02/01,61.76125712206859,2030/02/01,131.06070655719915,2030/02/01,171.60090170501206,2030/02/01,69.88157695372628,2030/02/01,149.9671144728441,2030/02/01,156.8569906594668,2030/02/01,164.0634055354773,2030/02/01,177.48042015781022,2030/02/01,160.41973715736447,2030/02/01,123.90467721120862,2030/02/01,107.07478460971966
2030/03/01,165.91615818685196,2030/03/01,137.08197358153478,2030/03/01,80.86548356853575,2030/03/01,187.73067966030953,2030/03/01,158.62836194352752,2030/03/01,110.74346097264832,2030/03/01,105.87910184289919,2030/03/01,100.09801016547554,2030/03/01,187.73067966030746,2030/03/01,63.1640616868668,2030/03/01,129.59717778327806,2030/03/01,169.68466865642498,2030/03/01,69.8815769537263,2030/03/01,153.3733688555282,2030/03/01,160.41973715736776,2030/03/01,158.62836194352826,2030/03/01,177.48042015781047,2030/03/01,165.91615818685077,2030/03/01,129.5971777832794,2030/03/01,109.50681082849346
2030/04/01,158.62836194352786,2030/04/01,135.55120651951745,2030/04/01,77.31350180976294,2030/04/01,191.99467082000447,2030/04/01,164.06340553547682,2030/04/01,114.53783626931805,2030/04/01,104.69677102709228,2030/04/01,103.52764306372389,2030/04/01,181.51159366626865,2030/04/01,63.87736751140462,2030/04/01,126.71896653903308,2030/04/01,177.48042015781343,2030/04/01,66.06598165776482,2030/04/01,160.41973715736626,2030/04/01,162.23134220348507,2030/04/01,151.6606790313267,2030/04/01,181.51159366627073,2030/04/01,175.49853169915562,2030/04/01,129.59717778327962,2030/04/01,105.8791018428996
2030/05/01,160.41973715736628,2030/05/01,134.0375332280153,2030/05/01,78.18659593454733,2030/05/01,189.85070461864754,2030/05/01,162.23134220348282,2030/05/01,108.28397010988375,2030/05/01,104.69677102709238,2030/05/01,103.52764306372408,2030/05/01,185.63432859790365,2030/05/01,61.07158148025284,2030/05/01,122.52105838993369,2030/05/01,179.48468989695087,2030/05/01,63.87736751140535,2030/05/01,160.41973715736654,2030/05/01,162.2313422034854,2030/05/01,153.37336885552963,2030/05/01,177.48042015781127,2030/05/01,177.48042015780865,2030/05/01,131.06070655720106,2030/05/01,110.74346097264934
2030/06/01,160.4197371573666,2030/06/01,135.5512065195179,2030/06/01,79.06954982939628,2030/06/01,191.99467082000496,2030/06/01,164.06340553547705,2030/06/01,107.07478460971966,2030/06/01,107.07478460972,2030/06/01,101.22840760618591,2030/06/01,185.63432859790402,2030/06/01,59.04842033416374,2030/06/01,121.15289016411481,2030/06/01,177.48042015781397,2030/06/01,63.16406168686765,2030/06/01,155.1053999252851,2030/06/01,171.6009017050116,2030/06/01,155.10539992528575,2030/06/01,175.4985316991587,2030/06/01,183.56138706975733,2030/06/01,135.55120651951972,2030/06/01,109.5068108284939
2030/07/01,153.3733688555293,2030/07/01,140.1955633504686,2030/07/01,78.18659593454751,2030/07/01,196.35551146984656,2030/07/01,162.23134220348308,2030/07/01,109.50681082849344,2030/07/01,110.7434609726494,2030/07/01,98.98023564756221,2030/07/01,181.51159366626962,2030/07/01,62.458721206224155,2030/07/01,121.15289016411501,2030/07/01,179.48468989695144,2030/07/01,60.389607308794204,2030/07/01,149.96711447284576,2030/07/01,171.6009017050119,2030/07/01,155.10539992528606,2030/07/01,175.49853169915886,2030/07/01,185.63432859790387,2030/07/01,132.54076282430393,2030/07/01,105.8791018429001
2030/08/01,158.62836194352914,2030/08/01,138.6300274524155,2030/08/01,80.86548356853623,2030/08/01,199.69102086968792,2030/08/01,158.6283619435283,2030/08/01,111.99407649089869,2030/08/01,104.69677102709285,2030/08/01,96.78199312352177,2030/08/01,179.48468989694712,2030/08/01,66.81205859236564,2030/08/01,118.46221729061885,2030/08/01,181.5115936662746,2030/08/01,60.38960730879431,2030/08/01,151.66067903132716,2030/08/01,183.56138706976137,2030/08/01,162.2313422034851,2030/08/01,179.48468989694896,2030/08/01,189.85070461864606,2030/08/01,134.037533228018,2030/08/01,105.87910184290031
2030/09/01,164.06340553547878,2030/09/01,146.63650926580283,2030/09/01,75.59645369153249,2030/09/01,193.0757162573935,2030/09/01,153.3733688555292,2030/09/01,111.9940764908988,2030/09/01,107.07478460972055,2030/09/01,94.632571156059,2030/09/01,179.48468989694746,2030/09/01,67.56656090381547,2030/09/01,119.80000000003317,2030/09/01,183.5613870697634,2030/09/01,60.38960730879442,2030/09/01,149.96711447284616,2030/09/01,194.16284863059565,2030/09/01,162.23134220348547,2030/09/01,171.60090170501132,2030/09/01,191.99467082000342,2030/09/01,137.08197358153794,2030/09/01,104.69677102709338
2030/10/01,162.23134220348499,2030/10/01,151.6606790313248,2030/10/01,73.91753932964826,2030/10/01,198.5729358448958,2030/10/01,155.10539992528547,2030/10/01,115.83130131192328,2030/10/01,111.99407649089946,2030/10/01,100.09801016547671,2030/10/01,177.48042015781056,2030/10/01,66.8120585923659,2030/10/01,114.53783626931802,2030/10/01,185.63432859790984,2030/10/01,58.38903839976368,2030/10/01,148.29246161205813,2030/10/01,185.63432859790802,2030/10/01,162.23134220348578,2030/10/01,175.49853169915954,2030/10/01,191.9946708200037,2030/10/01,138.6300274524178,2030/10/01,107.07478460972104
2030/11/01,169.6846686564239,2030/11/01,146.63650926580334,2030/11/01,72.27591181518733,2030/11/01,189.85070461864913,2030/11/01,153.37336885552995,2030/11/01,117.13937333394108,2030/11/01,111.99407649089966,2030/11/01,104.69677102709318,2030/11/01,175.49853169915812,2030/11/01,65.32823601550952,2030/11/01,109.50681082849303,2030/11/01,185.63432859791,2030/11/01,61.071581480254025,2030/11/01,146.63650926580624,2030/11/01,175.49853169916088,2030/11/01,158.62836194353088,2030/11/01,183.56138706976103,2030/11/01,194.16284863059278,2030/11/01,131.06070655720222,2030/11/01,109.50681082849476
2030/12/01,173.53877459369508,2030/12/01,143.37987314914753,2030/12/01,69.10122331971037,2030/12/01,187.73067966031195,2030/12/01,160.419737157368,2030/12/01,111.9940764908993,2030/12/01,119.80000000003547,2030/12/01,105.87910184290047,2030/12/01,179.4846898969483,2030/12/01,67.56656090381581,2030/12/01,107.07478460971961,2030/12/01,187.73067966031485,2030/12/01,63.87736751140608,2030/12/01,146.6365092658066,2030/12/01,162.23134220348712,2030/12/01,160.41973715736935,2030/12/01,185.63432859790737,2030/12/01,196.3555114698457,2030/12/01,132.54076282430492,2030/12/01,105.87910184290085
2031/01/01,167.78983380015427,2031/01/01,140.1955633504697,2031/01/01,72.27591181518761,2031/01/01,185.6343285979077,2031/01/01,156.85699065946747,2031/01/01,113.2588150929026,2031/01/01,119.80000000003568,2031/01/01,103.52764306372544,2031/01/01,179.48468989694854,2031/01/01,66.81205859236623,2031/01/01,114.53783626931859,2031/01/01,185.63432859791064,2031/01/01,65.32823601551033,2031/01/01,143.37987314915105,2031/01/01,156.85699065946966,2031/01/01,169.68466865642523,2031/01/01,198.57293584489665,2031/01/01,194.16284863059357,2031/01/01,131.06070655720296,2031/01/01,105.87910184290105
2031/02/01,173.53877459369576,2031/02/01,140.19556335047008,2031/02/01,74.75228316864896,2031/02/01,187.73067966031232,2031/02/01,167.7898338001538,2031/02/01,109.50681082849458,2031/02/01,119.80000000003588,2031/02/01,100.09801016547742,2031/02/01,177.48042015781166,2031/02/01,66.06598165776529,2031/02/01,122.52105838993558,2031/02/01,191.9946708200103,2031/02/01,63.16406168686852,2031/02/01,148.29246161205933,2031/02/01,167.78983380015612,2031/02/01,173.5387745936965,2031/02/01,196.3555114698483,2031/02/01,183.56138706975986,2031/02/01,132.5407628243055,2031/02/01,107.07478460972165
2031/03/01,175.49853169916042,2031/03/01,143.37987314914852,2031/03/01,74.7522831686491,2031/03/01,198.57293584489724,2031/03/01,165.9161581868549,2031/03/01,110.7434609726504,2031/03/01,122.5210583899375,2031/03/01,95.70124790663442,2031/03/01,179.48468989694896,2031/03/01,64.5987286317199,2031/03/01,122.52105838993579,2031/03/01,187.7306796603158,2031/03/01,61.761257122070475,2031/03/01,143.3798731491514,2031/03/01,158.62836194353258,2031/03/01,165.91615818685628,2031/03/01,197.4611110621385,2031/03/01,189.85070461864845,2031/03/01,128.1499919433213,2031/03/01,105.87910184290145
2031/04/01,175.49853169916074,2031/04/01,141.77877869859063,2031/04/01,77.31350180976442,2031/04/01,191.9946708200076,2031/04/01,165.91615818685526,2031/04/01,111.99407649090003,2031/04/01,123.90467721121185,2031/04/01,94.63257115606018,2031/04/01,189.85070461864865,2031/04/01,63.16406168686815,2031/04/01,129.59717778328087,2031/04/01,196.35551146985233,2031/04/01,66.0659816577661,2031/04/01,149.9671144728481,2031/04/01,158.62836194353295,2031/04/01,164.0634055354815,2031/04/01,193.07571625739527,2031/04/01,195.2561022127168,2031/04/01,123.90467721121149,2031/04/01,103.52764306372649
2031/05/01,173.53877459369662,2031/05/01,132.5407628243042,2031/05/01,76.45015735295883,2031/05/01,199.69102086969048,2031/05/01,162.2313422034863,2031/05/01,110.74346097265072,2031/05/01,123.90467721121205,2031/05/01,91.49761154838471,2031/05/01,187.73067966031147,2031/05/01,65.32823601551017,2031/05/01,128.1499919433205,2031/05/01,198.57293584490128,2031/05/01,66.81205859236731,2031/05/01,143.37987314915185,2031/05/01,156.85699065947082,2031/05/01,171.60090170501377,2031/05/01,188.78771626366094,2031/05/01,196.35551146984736,2031/05/01,126.71896653903711,2031/05/01,104.69677102709477
2031/06/01,162.2313422034873,2031/06/01,135.5512065195206,2031/06/01,73.09211690863418,2031/06/01,199.6910208696908,2031/06/01,167.7898338001551,2031/06/01,115.83130131192476,2031/06/01,121.15289016411893,2031/06/01,91.49761154838485,2031/06/01,177.48042015781266,2031/06/01,69.10122331971016,2031/06/01,128.14999194332069,2031/06/01,193.0757162573994,2031/06/01,66.81205859236738,2031/06/01,141.77877869859398,2031/06/01,149.96711447285006,2031/06/01,181.51159366627482,2031/06/01,184.59494804895445,2031/06/01,193.0757162573944,2031/06/01,125.3039211100665,2031/06/01,104.69677102709494
2031/07/01,162.23134220348754,2031/07/01,134.03753322801833,2031/07/01,69.10122331971125,2031/07/01,195.25610221271947,2031/07/01,164.06340553548102,2031/07/01,115.83130131192497,2031/07/01,125.30392111006715,2031/07/01,92.53088549413455,2031/07/01,169.6846686564247,2031/07/01,71.4688211212519,2031/07/01,131.06070655720293,2031/07/01,199.69102086969448,2031/07/01,68.3295837391061,2031/07/01,137.08197358154106,2031/07/01,146.63650926580965,2031/07/01,179.48468989695226,2031/07/01,182.53361307612485,2031/07/01,190.91967823722092,2031/07/01,122.52105838993776,2031/07/01,104.69677102709504
2031/08/01,165.91615818685696,2031/08/01,137.08197358153845,2031/08/01,68.32958373910662,2031/08/01,190.91967823722302,2031/08/01,165.91615818685642,2031/08/01,111.99407649090082,2031/08/01,126.71896653903816,2031/08/01,90.47587596673165,2031/08/01,173.538774593696,2031/08/01,70.67074304814517,2031/08/01,129.59717778328178,2031/08/01,197.46111106214337,2031/08/01,69.88157695372823,2031/08/01,140.19556335047454,2031/08/01,143.37987314915375,2031/08/01,173.53877459369818,2031/08/01,180.49529661986423,2031/08/01,184.59494804895354,2031/08/01,121.15289016411884,2031/08/01,108.28397010988701
2031/09/01,169.68466865642657,2031/09/01,134.03753322801876,2031/09/01,71.46882112125316,2031/09/01,195.2561022127201,2031/09/01,158.62836194353218,2031/09/01,115.8313013119254,2031/09/01,123.90467721121286,2031/09/01,93.57582810564395,2031/09/01,177.4804201578135,2031/09/01,70.67074304814533,2031/09/01,132.5407628243057,2031/09/01,190.91967823722638,2031/09/01,75.59645369153371,2031/09/01,131.06070655720555,2031/09/01,144.99904860917724,2031/09/01,177.4804201578157,2031/09/01,182.53361307612536,2031/09/01,180.495296619863,2031/09/01,118.4622172906226,2031/09/01,113.25881509290484
2031/10/01,165.91615818685733,2031/10/01,137.08197358153882,2031/10/01,68.32958373910687,2031/10/01,193.07571625739743,2031/10/01,158.62836194353244,2031/10/01,114.53783626932139,2031/10/01,122.52105838993886,2031/10/01,94.63257115606092,2031/10/01,169.68466865642557,2031/10/01,69.88157695372792,2031/10/01,132.54076282430583,2031/10/01,193.0757162574004,2031/10/01,69.10122331971124,2031/10/01,128.14999194332376,2031/10/01,143.37987314915412,2031/10/01,171.60090170501513,2031/10/01,186.67956148430318,2031/10/01,172.56711796011803,2031/10/01,117.13937333394328,2031/10/01,115.83130131192623
2031/11/01,165.9161581868576,2031/11/01,143.37987314915017,2031/11/01,69.10122331971165,2031/11/01,188.78771626366293,2031/11/01,160.41973715737083,2031/11/01,114.53783626932157,2031/11/01,125.30392111006798,2031/11/01,97.87494309478485,2031/11/01,164.06340553548142,2031/11/01,69.8815769537281,2031/11/01,138.63002745241943,2031/11/01,197.46111106214414,2031/11/01,65.32823601551137,2031/11/01,131.06070655720598,2031/11/01,146.63650926581033,2031/11/01,169.68466865642793,2031/11/01,190.91967823722334,2031/11/01,178.47974163698757,2031/11/01,119.80000000003719,2031/11/01,118.46221729062354
2031/12/01,167.789833800157,2031/12/01,143.37987314915026,2031/12/01,73.91753932965,2031/12/01,190.91967823722402,2031/12/01,162.23134220348786,2031/12/01,114.53783626932167,2031/12/01,122.52105838993927,2031/12/01,101.22840760618863,2031/12/01,160.41973715737046,2031/12/01,66.81205859236766,2031/12/01,135.55120651952222,2031/12/01,199.69102086969585,2031/12/01,67.5665609038177,2031/12/01,131.06070655720617,2031/12/01,144.999048609178,2031/12/01,156.8569906594717,2031/12/01,188.78771626366262,2031/12/01,182.53361307612488,2031/12/01,119.80000000003739,2031/12/01,117.13937333394419
2032/01/01,169.68466865642753,2032/01/01,144.99904860917385,2032/01/01,72.27591181518906,2032/01/01,184.59494804895658,2032/01/01,164.06340553548227,2032/01/01,117.13937333394371,2032/01/01,121.15289016412035,2032/01/01,108.28397010988704,2032/01/01,164.06340553548176,2032/01/01,67.5665609038176,2032/01/01,135.55120651952228,2032/01/01,198.5729358449034,2032/01/01,68.32958373910677,2032/01/01,134.0375332280227,2032/01/01,151.66067903133296,2032/01/01,156.85699065947202,2032/01/01,188.78771626366284,2032/01/01,180.49529661986418,2032/01/01,121.15289016411981,2032/01/01,115.83130131192677
2032/02/01,164.0634055354831,2032/02/01,148.29246161205896,2032/02/01,70.67074304814692,2032/02/01,180.49529661986605,2032/02/01,164.0634055354825,2032/02/01,117.13937333394387,2032/02/01,119.80000000003824,2032/02/01,104.69677102709542,2032/02/01,165.91615818685693,2032/02/01,68.32958373910665,2032/02/01,131.06070655720384,2032/02/01,198.5729358449036,2032/02/01,68.32958373910688,2032/02/01,131.0607065572067,2032/02/01,155.10539992529166,2032/02/01,151.66067903133262,2032/02/01,178.47974163698936,2032/02/01,184.59494804895525,2032/02/01,126.71896653903885,2032/02/01,117.1393733339446
2032/03/01,162.23134220348925,2032/03/01,146.63650926580706,2032/03/01,74.75228316865056,2032/03/01,178.4797416369902,2032/03/01,162.23134220348854,2032/03/01,119.80000000003774,2032/03/01,119.80000000003845,2032/03/01,107.07478460972318,2032/03/01,165.91615818685696,2032/03/01,63.87736751140742,2032/03/01,125.30392111006664,2032/03/01,198.572935844904,2032/03/01,69.10122331971168,2032/03/01,134.0375332280232,2032/03/01,148.29246161206368,2032/03/01,158.62836194353508,2032/03/01,178.47974163698964,2032/03/01,174.51590223835146,2032/03/01,128.1499919433237,2032/03/01,113.25881509290589
2032/04/01,156.85699065947185,2032/04/01,146.6365092658074,2032/04/01,76.45015735296016,2032/04/01,172.56711796012112,2032/04/01,164.06340553548293,2032/04/01,119.80000000003795,2032/04/01,119.80000000003861,2032/04/01,107.0747846097234,2032/04/01,162.23134220348788,2032/04/01,60.3896073087961,2032/04/01,123.90467721121217,2032/04/01,193.07571625740215,2032/04/01,69.10122331971175,2032/04/01,134.0375332280235,2032/04/01,143.37987314915563,2032/04/01,149.96711447285168,2032/04/01,176.48669395466447,2032/04/01,170.6400953672949,2032/04/01,132.54076282430827,2032/04/01,111.99407649090296
2032/05/01,164.06340553548418,2032/05/01,153.37336885553202,2032/05/01,73.91753932965052,2032/05/01,166.85036591789034,2032/05/01,167.78983380015745,2032/05/01,117.13937333394446,2032/05/01,119.80000000003876,2032/05/01,114.53783626932257,2032/05/01,158.62836194353284,2032/05/01,59.04842033416633,2032/05/01,128.14999194332236,2032/05/01,188.78771626366753,2032/05/01,73.91753932965004,2032/05/01,137.08197358154368,2032/05/01,138.6300274524242,2032/05/01,146.6365092658113,2032/05/01,174.51590223835294,2032/05/01,168.73459145147652,2032/05/01,128.14999194332407,2032/05/01,115.83130131192762
2032/06/01,165.9161581868596,2032/06/01,146.6365092658078,2032/06/01,73.09211690863552,2032/06/01,168.73459145147814,2032/06/01,171.60090170501522,2032/06/01,115.83130131192705,2032/06/01,114.53783626932335,2032/06/01,115.83130131192704,2032/06/01,165.9161581868575,2032/06/01,59.04842033416643,2032/06/01,125.30392111006722,2032/06/01,190.91967823722868,2032/06/01,70.67074304814682,2032/06/01,137.08197358154396,2032/06/01,138.6300274524243,2032/06/01,143.3798731491555,2032/06/01,180.4952966198666,2032/06/01,172.56711796012033,2032/06/01,129.59717778328502,2032/06/01,111.99407649090338
2032/07/01,164.0634055354849,2032/07/01,149.9671144728486,2032/07/01,70.67074304814746,2032/07/01,172.56711796012195,2032/07/01,167.78983380015788,2032/07/01,114.53783626932297,2032/07/01,118.46221729062502,2032/07/01,111.9940764909028,2032/07/01,156.8569906594708,2032/07/01,61.761257122071896,2032/07/01,126.71896653903822,2032/07/01,190.91967823722882,2032/07/01,70.67074304814692,2032/07/01,140.19556335047722,2032/07/01,140.1955633504777,2032/07/01,138.63002745242412,2032/07/01,180.49529661986676,2032/07/01,172.56711796012067,2032/07/01,128.14999194332447,2032/07/01,115.83130131192804
2032/08/01,171.60090170501732,2032/08/01,158.6283619435323,2032/08/01,69.88157695372999,2032/08/01,176.48669395466604,2032/08/01,175.4985316991638,2032/08/01,109.50681082849779,2032/08/01,115.83130131192803,2032/08/01,109.50681082849772,2032/08/01,156.85699065947117,2032/08/01,60.38960730879652,2032/08/01,125.3039211100676,2032/08/01,195.256102212726,2032/08/01,71.46882112125388,2032/08/01,143.3798731491556,2032/08/01,134.03753322802464,2032/08/01,135.55120651952683,2032/08/01,176.4866939546654,2032/08/01,170.64009536729617,2032/08/01,125.30392111006921,2032/08/01,110.74346097265429
2032/09/01,179.4846898969559,2032/09/01,160.41973715737075,2032/09/01,69.88157695373017,2032/09/01,182.5336130761289,2032/09/01,175.49853169916403,2032/09/01,110.74346097265365,2032/09/01,118.46221729062545,2032/09/01,110.74346097265355,2032/09/01,162.23134220348925,2032/09/01,59.048420334166735,2032/09/01,125.30392111006776,2032/09/01,190.91967823722933,2032/09/01,69.10122331971226,2032/09/01,140.19556335047758,2032/09/01,128.14999194332646,2032/09/01,135.55120651952694,2032/09/01,174.5159022383539,2032/09/01,170.64009536729637,2032/09/01,128.14999194332478,2032/09/01,110.74346097265447
2032/10/01,181.5115936662792,2032/10/01,164.06340553548196,2032/10/01,70.67074304814793,2032/10/01,180.4952966198682,2032/10/01,177.48042015781715,2032/10/01,115.83130131192782,2032/10/01,118.46221729062566,2032/10/01,115.8313013119277,2032/10/01,160.41973715737245,2032/10/01,59.7152486069103,2032/10/01,123.90467721121328,2032/10/01,193.07571625740349,2032/10/01,69.10122331971226,2032/10/01,138.63002745242426,2032/10/01,125.30392111007119,2032/10/01,129.5971777832871,2032/10/01,176.48669395466575,2032/10/01,174.51590223835348,2032/10/01,126.71896653904048,2032/10/01,111.99407649090409
2032/11/01,173.53877459370207,2032/11/01,162.23134220348794,2032/11/01,66.81205859236972,2032/11/01,172.56711796012297,2032/11/01,183.56138706976608,2032/11/01,111.99407649090358,2032/11/01,118.46221729062584,2032/11/01,110.74346097265396,2032/11/01,155.10539992529067,2032/11/01,55.824324876072176,2032/11/01,131.0607065572057,2032/11/01,195.256102212727,2032/11/01,72.27591181518952,2032/11/01,134.0375332280246,2032/11/01,132.5407628243114,2032/11/01,128.14999194332654,2032/11/01,176.48669395466598,2032/11/01,168.73459145147808,2032/11/01,119.80000000003943,2032/11/01,105.8791018429049
2032/12/01,175.49853169916682,2032/12/01,164.06340553548233,2032/12/01,66.81205859236985,2032/12/01,168.73459145147962,2032/12/01,175.49853169916486,2032/12/01,111.99407649090377,2032/12/01,126.71896653904157,2032/12/01,105.87910184290428,2032/12/01,153.373368855535,2032/12/01,55.824324876072275,2032/12/01,128.1499919433238,2032/12/01,197.46111106214772,2032/12/01,70.67074304814733,2032/12/01,132.54076282431097,2032/12/01,128.14999194332702,2032/12/01,129.59717778328752,2032/12/01,178.47974163699175,2032/12/01,174.51590223835385,2032/12/01,117.1393733339459,2032/12/01,108.28397010988989
2033/01/01,169.68466865643154,2033/01/01,162.23134220348828,2033/01/01,64.59872863172328,2033/01/01,170.64009536729847,2033/01/01,175.4985316991651,2033/01/01,114.5378362693241,2033/01/01,126.71896653904174,2033/01/01,107.07478460972492,2033/01/01,153.37336885553538,2033/01/01,54.584527819462124,2033/01/01,132.5407628243086,2033/01/01,198.57293584490662,2033/01/01,70.67074304814751,2033/01/01,125.30392111007119,2033/01/01,126.71896653904255,2033/01/01,122.52105838994254,2033/01/01,170.6400953672977,2033/01/01,168.73459145147848,2033/01/01,113.25881509290713,2033/01/01,111.99407649090472
2033/02/01,185.63432859791533,2033/02/01,155.10539992528962,2033/02/01,63.87736751140927,2033/02/01,174.51590223835566,2033/02/01,177.48042015781812,2033/02/01,117.13937333394614,2033/02/01,137.08197358154487,2033/02/01,110.74346097265443,2033/02/01,158.62836194353528,2033/02/01,52.77626785328348,2033/02/01,132.5407628243089,2033/02/01,191.9946708200166,2033/02/01,69.88157695373003,2033/02/01,125.30392111007139,2033/02/01,128.14999194332728,2033/02/01,125.30392111007174,2033/02/01,172.56711796012286,2033/02/01,164.9871811550841,2033/02/01,110.74346097265459,2033/02/01,109.50681082849967
2033/03/01,187.7306796603202,2033/03/01,155.10539992529004,2033/03/01,63.87736751140934,2033/03/01,166.85036591789282,2033/03/01,179.48468989695562,2033/03/01,122.52105838994159,2033/03/01,135.55120651952737,2033/03/01,119.80000000003993,2033/03/01,158.6283619435354,2033/03/01,53.97499328258084,2033/03/01,132.54076282430907,2033/03/01,191.99467082001692,2033/03/01,71.46882112125459,2033/03/01,123.90467721121686,2033/03/01,126.71896653904282,2033/03/01,121.15289016412375,2033/03/01,174.5159022383552,2033/03/01,159.52153499978257,2033/03/01,114.53783626932434,2033/03/01,107.07478460972611
2033/04/01,181.51159366628107,2033/04/01,148.29246161206223,2033/04/01,66.06598165776917,2033/04/01,163.1448022049674,2033/04/01,173.53877459370136,2033/04/01,122.52105838994177,2033/04/01,131.06070655720876,2033/04/01,118.46221729062594,2033/04/01,156.85699065947298,2033/04/01,52.18692579484024,2033/04/01,129.5971777832854,2033/04/01,183.56138706977134,2033/04/01,69.88157695373025,2033/04/01,122.5210583899428,2033/04/01,126.71896653904304,2033/04/01,121.15289016412396,2033/04/01,180.49529661986895,2033/04/01,163.14480220496628,2033/04/01,118.46221729062593,2033/04/01,110.7434609726556
2033/05/01,177.48042015782133,2033/05/01,155.10539992529075,2033/05/01,67.56656090382016,2033/05/01,172.5671179601244,2033/05/01,169.6846686564305,2033/05/01,135.55120651952723,2033/05/01,129.59717778328746,2033/05/01,117.13937333394654,2033/05/01,160.41973715737413,2033/05/01,49.33747394710453,2033/05/01,132.54076282430944,2033/05/01,194.16284863060622,2033/05/01,67.56656090381944,2033/05/01,118.46221729062721,2033/05/01,126.71896653904321,2033/05/01,123.90467721121762,2033/05/01,184.59494804896022,2033/05/01,163.14480220496648,2033/05/01,121.15289016412261,2033/05/01,104.69677102709869
2033/06/01,169.68466865643293,2033/06/01,151.66067903133265,2033/06/01,64.59872863172382,2033/06/01,172.56711796012473,2033/06/01,171.60090170501826,2033/06/01,140.19556335047798,2033/06/01,126.71896653904221,2033/06/01,114.5378362693247,2033/06/01,165.91615818686063,2033/06/01,48.786532214445295,2033/06/01,122.52105838994083,2033/06/01,191.9946708200177,2033/06/01,67.56656090381954,2033/06/01,119.80000000004159,2033/06/01,132.5407628243126,2033/06/01,123.90467721121777,2033/06/01,190.91967823722834,2033/06/01,168.73459145147996,2033/06/01,119.80000000004047,2033/06/01,108.28397010989073
2033/07/01,171.60090170502082,2033/07/01,153.37336885553538,2033/07/01,63.164061686871996,2033/07/01,178.47974163699445,2033/07/01,171.6009017050186,2033/07/01,149.96711447285327,2033/07/01,126.71896653904238,2033/07/01,115.83130131192917,2033/07/01,165.91615818686088,2033/07/01,50.458092873818124,2033/07/01,119.80000000003953,2033/07/01,198.57293584490827,2033/07/01,66.06598165776879,2033/07/01,123.9046772112176,2033/07/01,129.59717778328888,2033/07/01,125.30392111007271,2033/07/01,197.46111106214605,2033/07/01,164.98718115508555,2033/07/01,121.15289016412304,2033/07/01,105.87910184290608
2033/08/01,158.6283619435393,2033/08/01,156.85699065947279,2033/08/01,70.67074304814918,2033/08/01,172.56711796012524,2033/08/01,175.49853169916707,2033/08/01,151.66067903133492,2033/08/01,129.59717778328792,2033/08/01,117.13937333394699,2033/08/01,162.23134220349186,2033/08/01,51.02791138422987,2033/08/01,125.30392111007012,2033/08/01,198.57293584490859,2033/08/01,64.59872863172329,2033/08/01,118.46221729062778,2033/08/01,131.0607065572104,2033/08/01,129.59717778328914,2033/08/01,190.919678237229,2033/08/01,172.56711796012422,2033/08/01,122.52105838994238,2033/08/01,101.22840760619253
2033/09/01,158.6283619435397,2033/09/01,151.6606790313332,2033/09/01,70.67074304814925,2033/09/01,166.8503659178944,2033/09/01,171.60090170501925,2033/09/01,158.62836194353753,2033/09/01,129.59717778328806,2033/09/01,111.994076490905,2033/09/01,155.10539992529286,2033/09/01,48.786532214445465,2033/09/01,123.90467721121556,2033/09/01,199.69102086970165,2033/09/01,66.8120585923701,2033/09/01,114.53783626932645,2033/09/01,138.63002745242684,2033/09/01,129.5971777832894,2033/09/01,186.679561484309,2033/09/01,170.64009536729972,2033/09/01,121.15289016412343,2033/09/01,101.22840760619272
