2024/06/01,757.3923102706876,2024/06/01,1044.4341893677608,2024/06/01,656.951948171974,2024/06/01,705.7973218217298,2024/06/01,981.2469682751216,2024/06/01,968.4271409976448,2024/06/01,678.1915000011795,2024/06/01,731.2766491397392,2024/06/01,669.3645053332592,2024/06/01,1109.1943550990813,2024/06/01,755.7416324320658,2024/06/01,807.4263707582971,2024/06/01,816.6477447707773,2024/06/01,807.2768735498697,2024/06/01,826.1388986639115,2024/06/01,761.8501822065411,2024/06/01,918.2558434660012,2024/06/01,807.1745256715234,2024/06/01,694.9677370758836,2024/06/01,810.8853193194061
2024/07/01,755.4047146197423,2024/07/01,1130.1435084328632,2024/07/01,664.5488167399177,2024/07/01,716.7433704595416,2024/07/01,962.3783747985391,2024/07/01,961.8744919346277,2024/07/01,689.8898151528966,2024/07/01,731.9889784454435,2024/07/01,673.8592887764678,2024/07/01,1069.4994743772002,2024/07/01,766.2797330898917,2024/07/01,813.8467947958686,2024/07/01,793.9846082107954,2024/07/01,835.9041291180101,2024/07/01,842.8251184343721,2024/07/01,760.1298412964621,2024/07/01,913.1018851583367,2024/07/01,816.2929492050167,2024/07/01,693.6241288566113,2024/07/01,807.5410781605893
2024/08/01,767.4764779022958,2024/08/01,1189.3904774027217,2024/08/01,683.726511526097,2024/08/01,732.4457155425857,2024/08/01,956.116552383739,2024/08/01,926.316207921954,2024/08/01,680.085147163194,2024/08/01,730.3987782668646,2024/08/01,677.205162324129,2024/08/01,1089.827016490146,2024/08/01,759.4135158117984,2024/08/01,808.1695818523214,2024/08/01,803.3964329450255,2024/08/01,866.1737756642771,2024/08/01,853.9148999347731,2024/08/01,768.161238633701,2024/08/01,898.2995965558147,2024/08/01,782.9879311733426,2024/08/01,693.9241381099565,2024/08/01,836.3543460943636
2024/09/01,769.7718504170712,2024/09/01,1141.6752376291981,2024/09/01,682.2181585365192,2024/09/01,741.7198849378067,2024/09/01,936.2568091542561,2024/09/01,916.502870445685,2024/09/01,679.1946183336523,2024/09/01,723.0018101470132,2024/09/01,675.6646228517351,2024/09/01,1093.5131584607557,2024/09/01,768.7728850042791,2024/09/01,835.1616052184265,2024/09/01,811.8097894602155,2024/09/01,856.8765188937429,2024/09/01,828.5898425745346,2024/09/01,772.0685313174343,2024/09/01,930.5463067976812,2024/09/01,777.2924303645201,2024/09/01,697.143761163046,2024/09/01,827.6536988417315
2024/10/01,760.421888588786,2024/10/01,1120.753863616607,2024/10/01,681.3407741594705,2024/10/01,747.8768315704531,2024/10/01,930.8699527487975,2024/10/01,879.7982005281831,2024/10/01,685.5315923492349,2024/10/01,716.5514041913418,2024/10/01,680.3085751822679,2024/10/01,1090.2915259792783,2024/10/01,765.8907537404023,2024/10/01,819.1384830269694,2024/10/01,811.6443788520484,2024/10/01,923.4124657173693,2024/10/01,824.4796158194099,2024/10/01,762.2372036928448,2024/10/01,960.575549254127,2024/10/01,780.8569279059615,2024/10/01,701.228825625219,2024/10/01,806.7291942121567
2024/11/01,754.8398219113225,2024/11/01,1164.5052053124625,2024/11/01,677.0682033120801,2024/11/01,747.8768315704529,2024/11/01,915.7669859353872,2024/11/01,904.804181016297,2024/11/01,710.0340397080172,2024/11/01,723.3342797893263,2024/11/01,685.0200697633587,2024/11/01,1043.7933505465965,2024/11/01,767.6041311138514,2024/11/01,827.1335317032242,2024/11/01,799.951079686139,2024/11/01,935.4541474429259,2024/11/01,811.727199347861,2024/11/01,744.7067945470973,2024/11/01,902.9063450851179,2024/11/01,762.6040773933089,2024/11/01,710.3384805834758,2024/11/01,807.9799379219596
2024/12/01,750.057058235656,2024/12/01,1184.5692421133665,2024/12/01,678.7002565831638,2024/12/01,719.0723385692155,2024/12/01,944.3737326804119,2024/12/01,879.8928229319525,2024/12/01,696.2312643339102,2024/12/01,719.7181986034796,2024/12/01,681.0503806374995,2024/12/01,1110.9522136603248,2024/12/01,763.815372602482,2024/12/01,790.4850090915558,2024/12/01,811.6533608190239,2024/12/01,903.388408886208,2024/12/01,840.8789823738801,2024/12/01,751.8109911228681,2024/12/01,935.2705354905834,2024/12/01,750.6697110062528,2024/12/01,698.0280189190028,2024/12/01,830.4186534116839
2025/01/01,768.6874039865472,2025/01/01,1161.4650964525688,2025/01/01,679.17733950151,2025/01/01,734.504352804988,2025/01/01,949.8784339313484,2025/01/01,867.8691807058326,2025/01/01,689.16648033622,2025/01/01,726.614264236581,2025/01/01,673.5968640075107,2025/01/01,1113.2696601559937,2025/01/01,776.8439441269703,2025/01/01,815.218795111445,2025/01/01,820.8422696601888,2025/01/01,967.264636163787,2025/01/01,857.8313833137955,2025/01/01,737.5854932408264,2025/01/01,967.529330389583,2025/01/01,761.058343557233,2025/01/01,683.7178359526998,2025/01/01,818.3649053147809
2025/02/01,753.6008122099524,2025/02/01,1111.0608970613566,2025/02/01,679.7117489563666,2025/02/01,726.9318251877949,2025/02/01,978.4853695841186,2025/02/01,861.5591979831255,2025/02/01,693.8142308326757,2025/02/01,708.0281689938141,2025/02/01,677.435895299971,2025/02/01,1125.4016873059352,2025/02/01,746.6476298717411,2025/02/01,822.6126864501389,2025/02/01,810.0009194962252,2025/02/01,976.008674022142,2025/02/01,844.7327647278223,2025/02/01,732.7186447655622,2025/02/01,1025.7538199598316,2025/02/01,774.7779356016238,2025/02/01,675.6126940910533,2025/02/01,802.650450993267
2025/03/01,736.0240954328669,2025/03/01,1034.969315995704,2025/03/01,668.3205805759981,2025/03/01,729.6073569757833,2025/03/01,1019.5077984370546,2025/03/01,834.6083945914983,2025/03/01,689.8877522879834,2025/03/01,710.5006267616625,2025/03/01,664.0982035161796,2025/03/01,1122.0736174317876,2025/03/01,745.3352769951337,2025/03/01,809.5365381981871,2025/03/01,794.0143704889282,2025/03/01,997.1209723248767,2025/03/01,856.2787541985808,2025/03/01,727.2645112355196,2025/03/01,1037.8375158582578,2025/03/01,773.8036291052849,2025/03/01,677.3847709619581,2025/03/01,793.5320854281395
2025/04/01,756.3220113773704,2025/04/01,1070.4445564095506,2025/04/01,666.5120488393989,2025/04/01,728.3260155083904,2025/04/01,1072.862081095409,2025/04/01,842.9216579702539,2025/04/01,695.4402811486993,2025/04/01,717.0189388304826,2025/04/01,687.9724421885976,2025/04/01,1113.9700144588028,2025/04/01,751.0397729840603,2025/04/01,802.8798679528679,2025/04/01,798.663991655298,2025/04/01,947.3057670882067,2025/04/01,848.7232131496099,2025/04/01,732.5125654617137,2025/04/01,1020.9810800714852,2025/04/01,763.2614826334432,2025/04/01,677.8436333045515,2025/04/01,800.7345392907037
2025/05/01,756.3220113773698,2025/05/01,1019.3595255909929,2025/05/01,656.5558208359234,2025/05/01,727.9209867099878,2025/05/01,1118.0544036013607,2025/05/01,842.1621830037284,2025/05/01,701.3010362723096,2025/05/01,724.3956253047136,2025/05/01,690.1542016710525,2025/05/01,1098.8844354138637,2025/05/01,747.5251324364615,2025/05/01,833.8523120892495,2025/05/01,814.9340756509339,2025/05/01,936.3859368021493,2025/05/01,844.3509252893444,2025/05/01,729.5417030426947,2025/05/01,1040.830072204885,2025/05/01,743.3499415258528,2025/05/01,678.1601854317332,2025/05/01,790.2013355339494
2025/06/01,773.7263639813202,2025/06/01,1087.8574856395046,2025/06/01,650.064301374515,2025/06/01,719.9614923591214,2025/06/01,1083.2056350450925,2025/06/01,817.0601359203529,2025/06/01,699.5655127725131,2025/06/01,722.7815851184685,2025/06/01,688.5717893753673,2025/06/01,1062.123775165901,2025/06/01,745.8292465029083,2025/06/01,817.5767253213172,2025/06/01,823.3671570962495,2025/06/01,909.2478092586059,2025/06/01,859.686898111811,2025/06/01,724.5495542268142,2025/06/01,1047.2903930131813,2025/06/01,745.8137858690327,2025/06/01,680.3227070874643,2025/06/01,788.0125911885805
2025/07/01,770.6110719706903,2025/07/01,1086.8435413543589,2025/07/01,660.9719468379024,2025/07/01,704.0815484855209,2025/07/01,1006.4886024492687,2025/07/01,814.9725386405385,2025/07/01,697.8165555493051,2025/07/01,722.6443380080708,2025/07/01,688.9430129296411,2025/07/01,1076.8484093294574,2025/07/01,743.6882621832739,2025/07/01,827.9885795317464,2025/07/01,806.1422810681482,2025/07/01,916.8019988171378,2025/07/01,832.1985773321264,2025/07/01,719.8785925255871,2025/07/01,1059.235582892767,2025/07/01,743.0564146853785,2025/07/01,673.5701689760718,2025/07/01,790.2270988464327
2025/08/01,799.3079796517377,2025/08/01,1048.037666071587,2025/08/01,662.4471225883582,2025/08/01,700.2662028230432,2025/08/01,1016.2191367124906,2025/08/01,785.4339130554838,2025/08/01,689.3573687636483,2025/08/01,736.9935967446567,2025/08/01,688.9430129296406,2025/08/01,1042.1232397185968,2025/08/01,734.9063820107644,2025/08/01,838.6506972685838,2025/08/01,801.6061882911831,2025/08/01,1004.8726182867151,2025/08/01,822.2155984150886,2025/08/01,716.9009288142979,2025/08/01,1074.391076164282,2025/08/01,748.0994438764768,2025/08/01,671.220847265012,2025/08/01,779.0619718601406
2025/09/01,810.8842221718353,2025/09/01,1036.5318528646244,2025/09/01,655.570194234396,2025/09/01,694.6635545318044,2025/09/01,1009.7456083723266,2025/09/01,788.6703005698897,2025/09/01,696.8858727320732,2025/09/01,750.8884857630137,2025/09/01,697.3249272385276,2025/09/01,1031.8843477246617,2025/09/01,724.1369955471769,2025/09/01,835.4440816093424,2025/09/01,797.0259334629291,2025/09/01,1001.0001668919163,2025/09/01,861.0200383682738,2025/09/01,708.4776950441133,2025/09/01,1091.7617642595817,2025/09/01,762.102590534159,2025/09/01,667.0784250866143,2025/09/01,794.2762924175397
2025/10/01,825.5224965441369,2025/10/01,1078.2544262745837,2025/10/01,670.0006976071845,2025/10/01,707.7464534840205,2025/10/01,1009.7456083723264,2025/10/01,792.3811860459625,2025/10/01,712.7595602690599,2025/10/01,751.681657058665,2025/10/01,698.432953028981,2025/10/01,1030.3185925229136,2025/10/01,717.0581209435306,2025/10/01,871.6167458003938,2025/10/01,798.4192705486586,2025/10/01,1065.6386522060282,2025/10/01,819.7264407530636,2025/10/01,742.7539763778987,2025/10/01,1088.9176311841195,2025/10/01,764.3633222182527,2025/10/01,674.5177719829513,2025/10/01,779.1324116340512
2025/11/01,835.6842417746366,2025/11/01,1143.8401664459939,2025/11/01,663.5040226408601,2025/11/01,699.7318969877105,2025/11/01,1111.7051595911958,2025/11/01,771.320071897806,2025/11/01,717.9208889560655,2025/11/01,746.6609865985548,2025/11/01,701.5586853045262,2025/11/01,1054.4889700780311,2025/11/01,710.2788877834888,2025/11/01,891.2231593097013,2025/11/01,805.1418261811225,2025/11/01,1060.8683578326254,2025/11/01,810.9480127191111,2025/11/01,732.5345389797168,2025/11/01,1080.028628902831,2025/11/01,753.8995742984697,2025/11/01,681.7985750139101,2025/11/01,761.7767861105317
2025/12/01,846.1910617703498,2025/12/01,1100.3909070794773,2025/12/01,677.5081458904328,2025/12/01,704.2765291017554,2025/12/01,1108.0740946256637,2025/12/01,770.3403927199345,2025/12/01,713.9266278237869,2025/12/01,754.6908029293485,2025/12/01,699.535903848016,2025/12/01,1072.2174280640697,2025/12/01,716.4154077353874,2025/12/01,854.8867544567861,2025/12/01,834.2996138379732,2025/12/01,1100.40314366617,2025/12/01,796.7203746543328,2025/12/01,725.9906770432932,2025/12/01,1044.2447402307985,2025/12/01,765.5627075586631,2025/12/01,687.8930546094305,2025/12/01,748.2591783400176
2026/01/01,842.7488458547766,2026/01/01,1111.4487695623739,2026/01/01,666.8726595404673,2026/01/01,697.8478240033813,2026/01/01,1089.6625421659123,2026/01/01,794.5054502158781,2026/01/01,706.2198461324836,2026/01/01,744.7166999652814,2026/01/01,729.9188918787445,2026/01/01,1054.3377631042422,2026/01/01,708.0738374332539,2026/01/01,828.4520082128972,2026/01/01,849.6122569416332,2026/01/01,1067.8427667718927,2026/01/01,786.9657575598925,2026/01/01,733.5489782332997,2026/01/01,1016.8849631778702,2026/01/01,763.7387871483978,2026/01/01,683.7030618565157,2026/01/01,763.5900314372258
2026/02/01,859.9215421224576,2026/02/01,1126.5705154224765,2026/02/01,663.524136579812,2026/02/01,705.8651527141104,2026/02/01,1095.4322611889022,2026/02/01,782.9840552448436,2026/02/01,706.1274179323423,2026/02/01,735.7692647475991,2026/02/01,724.2725261212646,2026/02/01,997.4840226026715,2026/02/01,704.6286214399571,2026/02/01,823.1548696828853,2026/02/01,906.0115613174496,2026/02/01,1053.4348859652266,2026/02/01,798.1146549265379,2026/02/01,734.3096232867688,2026/02/01,1049.06128122492,2026/02/01,741.3765494959333,2026/02/01,686.3515110828873,2026/02/01,771.0190279603414
2026/03/01,884.5605321817445,2026/03/01,1024.8998234081835,2026/03/01,666.5450832800566,2026/03/01,705.8858376224211,2026/03/01,1092.3306584753323,2026/03/01,794.0060117295811,2026/03/01,704.6103603067709,2026/03/01,724.5703493248958,2026/03/01,729.361339907307,2026/03/01,1001.8029043937161,2026/03/01,704.8004424497108,2026/03/01,792.5503275003971,2026/03/01,933.6591315780288,2026/03/01,1040.8615609030037,2026/03/01,797.4993081833992,2026/03/01,709.5632557371353,2026/03/01,1030.6488364913466,2026/03/01,737.7605621719538,2026/03/01,692.7178669079119,2026/03/01,749.4271373809479
2026/04/01,912.6059085159558,2026/04/01,1010.3243327412017,2026/04/01,663.8422062712792,2026/04/01,702.4114464792433,2026/04/01,1118.9900997872626,2026/04/01,806.3985661579163,2026/04/01,716.6752072244814,2026/04/01,722.5359262239563,2026/04/01,728.319911641807,2026/04/01,1089.5275376415902,2026/04/01,699.7768681145975,2026/04/01,767.3916525641,2026/04/01,913.8430916713886,2026/04/01,1025.55145410831,2026/04/01,808.3547576060035,2026/04/01,706.4976014171276,2026/04/01,1019.8059071362507,2026/04/01,743.5967468525275,2026/04/01,686.4003556697892,2026/04/01,740.1628641720231
2026/05/01,959.514434223191,2026/05/01,992.8671292404965,2026/05/01,669.8027618344402,2026/05/01,699.0670472434261,2026/05/01,1076.6536359942945,2026/05/01,814.9703775745414,2026/05/01,695.943452962825,2026/05/01,709.3541538103725,2026/05/01,732.8320004564789,2026/05/01,1086.897372893282,2026/05/01,685.9942150598974,2026/05/01,759.4386725237872,2026/05/01,946.9317803766903,2026/05/01,963.3837852308282,2026/05/01,811.0838261151582,2026/05/01,691.2785151531946,2026/05/01,1041.7131863955728,2026/05/01,754.9239626224294,2026/05/01,698.3094335999217,2026/05/01,745.2342156303615
2026/06/01,958.9801081077673,2026/06/01,977.2810862005559,2026/06/01,669.076753212421,2026/06/01,696.600291281866,2026/06/01,1083.8755557463396,2026/06/01,814.9847187656626,2026/06/01,688.2785814245029,2026/06/01,708.2350433307299,2026/06/01,729.6386521205441,2026/06/01,1108.1879971417618,2026/06/01,693.6005467221557,2026/06/01,782.7511678753715,2026/06/01,955.3177306448591,2026/06/01,957.2379328039455,2026/06/01,793.3998102653889,2026/06/01,692.3868409496732,2026/06/01,1018.9332425237708,2026/06/01,756.9988880125326,2026/06/01,704.9033710101949,2026/06/01,737.9728126944187
2026/07/01,979.1060573204221,2026/07/01,975.5095747058826,2026/07/01,669.1818383364919,2026/07/01,695.2613645124694,2026/07/01,1110.6463023369915,2026/07/01,789.9355102543319,2026/07/01,690.3651993092968,2026/07/01,724.2303861515256,2026/07/01,719.820999530474,2026/07/01,1080.8939368247127,2026/07/01,679.6419965464727,2026/07/01,776.2992176139319,2026/07/01,918.6675760464191,2026/07/01,933.0800297379674,2026/07/01,780.9419159968962,2026/07/01,691.8061222795379,2026/07/01,1055.8797414399348,2026/07/01,738.8499666230297,2026/07/01,706.2749507360745,2026/07/01,743.2610615731815
2026/08/01,973.9530388360953,2026/08/01,1003.1475824277875,2026/08/01,664.5846969267986,2026/08/01,707.511522493635,2026/08/01,1107.1648944109315,2026/08/01,850.7588308054991,2026/08/01,695.6822220148346,2026/08/01,716.4931085093506,2026/08/01,719.1146888678954,2026/08/01,1085.0245886055725,2026/08/01,682.3048038329979,2026/08/01,779.4795496111792,2026/08/01,943.3237310189847,2026/08/01,893.6665427718123,2026/08/01,768.7308796395017,2026/08/01,694.3331593652385,2026/08/01,1059.268139390827,2026/08/01,731.1440325103983,2026/08/01,693.1589569525314,2026/08/01,738.3611753197774
2026/09/01,1015.1089658858504,2026/09/01,944.9282138474059,2026/09/01,656.5798111182331,2026/09/01,690.8003460825439,2026/09/01,1025.4787711423933,2026/09/01,858.2168962123299,2026/09/01,684.3768625740125,2026/09/01,711.9999212851886,2026/09/01,722.6061016972824,2026/09/01,1084.8888683629082,2026/09/01,680.8602135929509,2026/09/01,798.0809428687128,2026/09/01,962.8190932613302,2026/09/01,922.6090098599492,2026/09/01,764.3565745785008,2026/09/01,696.251621763579,2026/09/01,1019.4542317102466,2026/09/01,716.33244370069,2026/09/01,714.640409166653,2026/09/01,722.1579320883801
2026/10/01,1018.0160657027445,2026/10/01,1021.0414975739567,2026/10/01,654.1590893824048,2026/10/01,687.7334752701765,2026/10/01,984.5602658092107,2026/10/01,832.4587804519035,2026/10/01,684.8492752656307,2026/10/01,726.5562823531056,2026/10/01,714.7380174647968,2026/10/01,1091.0091476536786,2026/10/01,693.5743926772443,2026/10/01,800.0818623560966,2026/10/01,990.9092105573422,2026/10/01,954.9001586039567,2026/10/01,751.5303091107648,2026/10/01,703.4530392527342,2026/10/01,1026.877966962742,2026/10/01,699.6975845220207,2026/10/01,713.634222902253,2026/10/01,710.835544242776
2026/11/01,972.9397725627537,2026/11/01,1006.6098349764454,2026/11/01,653.4581393185983,2026/11/01,681.6423121099867,2026/11/01,986.4715622559361,2026/11/01,826.1644755294241,2026/11/01,676.8005176627878,2026/11/01,725.6344411002277,2026/11/01,721.7365014125749,2026/11/01,1002.7610399439421,2026/11/01,676.520107654257,2026/11/01,803.7044094855603,2026/11/01,971.8162098882071,2026/11/01,965.669540223085,2026/11/01,752.8344002803552,2026/11/01,699.8298155540642,2026/11/01,1045.9131456321456,2026/11/01,695.0252295218847,2026/11/01,721.0837597821701,2026/11/01,706.9063609817667
2026/12/01,1062.4092383803222,2026/12/01,998.34193837297,2026/12/01,650.3332265120428,2026/12/01,678.5564284608733,2026/12/01,973.1752033875243,2026/12/01,823.6243926599615,2026/12/01,674.6162936000687,2026/12/01,723.2491090775989,2026/12/01,718.4029611432561,2026/12/01,948.7064727778409,2026/12/01,678.2957242483468,2026/12/01,798.8284346318567,2026/12/01,979.1142357180358,2026/12/01,949.1616968053161,2026/12/01,744.7871951733083,2026/12/01,717.6435481987022,2026/12/01,1051.7205665940382,2026/12/01,709.0989022756648,2026/12/01,734.8653100404135,2026/12/01,710.6995352703354
2027/01/01,1085.9866105758135,2027/01/01,1083.428578040379,2027/01/01,650.8995411796673,2027/01/01,690.4435378356352,2027/01/01,980.4955344168484,2027/01/01,809.4541129497928,2027/01/01,674.6754105171284,2027/01/01,721.6332284409797,2027/01/01,732.0922145680493,2027/01/01,941.8669270778321,2027/01/01,678.2983675351978,2027/01/01,795.4268825991676,2027/01/01,998.9346246253548,2027/01/01,978.1826942562018,2027/01/01,758.8894577643649,2027/01/01,708.2092059708225,2027/01/01,1027.8006912260716,2027/01/01,696.5814878422116,2027/01/01,738.7139064122536,2027/01/01,707.839723499304
2027/02/01,1061.052427306729,2027/02/01,1010.3058478744475,2027/02/01,651.2796922083315,2027/02/01,681.3439355476796,2027/02/01,1000.6275368906863,2027/02/01,793.2417750141509,2027/02/01,670.078343184126,2027/02/01,717.9364705517139,2027/02/01,727.4863966981021,2027/02/01,992.5169053526906,2027/02/01,661.7248283530155,2027/02/01,787.4278484666045,2027/02/01,1002.1026639762351,2027/02/01,964.5479894436417,2027/02/01,741.8851598921221,2027/02/01,694.2978131225325,2027/02/01,983.5051377209791,2027/02/01,685.2438945528424,2027/02/01,746.2934261680474,2027/02/01,723.9605930854557
2027/03/01,1063.8042948287643,2027/03/01,1026.414730959535,2027/03/01,651.9704300038231,2027/03/01,688.7767886440859,2027/03/01,1002.833120207488,2027/03/01,813.4031060883191,2027/03/01,670.5210605471373,2027/03/01,718.5525410168731,2027/03/01,722.1942995058987,2027/03/01,988.7634162044503,2027/03/01,658.4494096222768,2027/03/01,781.2333957132576,2027/03/01,1003.4979625216536,2027/03/01,978.8827057368821,2027/03/01,733.2654376877568,2027/03/01,684.8959915693486,2027/03/01,993.792711459192,2027/03/01,675.6994974005522,2027/03/01,747.2788624935761,2027/03/01,735.005109685533
2027/04/01,972.5962055117543,2027/04/01,1012.1208498752976,2027/04/01,659.2475625447082,2027/04/01,689.1341823254206,2027/04/01,1003.1654899112174,2027/04/01,787.6605884916182,2027/04/01,669.6812761673307,2027/04/01,694.4830979675291,2027/04/01,726.6570001339653,2027/04/01,1057.472059363905,2027/04/01,672.3770993845168,2027/04/01,776.586318505569,2027/04/01,948.0535050680154,2027/04/01,924.5674837493709,2027/04/01,723.8234570294771,2027/04/01,683.6839666225502,2027/04/01,980.4566899196765,2027/04/01,679.2248862707006,2027/04/01,748.7270036378716,2027/04/01,720.5944327285939
2027/05/01,928.1843990300621,2027/05/01,1029.3988225673356,2027/05/01,657.1823527629742,2027/05/01,692.5894422854797,2027/05/01,986.2636905151587,2027/05/01,788.756642211016,2027/05/01,675.2394918122479,2027/05/01,681.3091819540945,2027/05/01,728.8049967815155,2027/05/01,1011.890389651488,2027/05/01,671.5983149887372,2027/05/01,789.1872889926971,2027/05/01,955.2644209892592,2027/05/01,845.5140961588796,2027/05/01,714.02782455343,2027/05/01,677.0481624845861,2027/05/01,1001.635732644059,2027/05/01,685.3663167725791,2027/05/01,755.5925451890009,2027/05/01,720.5944327285938
2027/06/01,893.536465764661,2027/06/01,997.3215645705955,2027/06/01,651.7928964909861,2027/06/01,694.2785778834867,2027/06/01,988.0448188204451,2027/06/01,787.6333732397226,2027/06/01,675.9147687433258,2027/06/01,690.9666083154807,2027/06/01,730.0874683627071,2027/06/01,1031.0824362340588,2027/06/01,672.3531762593484,2027/06/01,782.7910717143557,2027/06/01,947.2013725103518,2027/06/01,845.629011679877,2027/06/01,698.7325022582946,2027/06/01,668.7550793875287,2027/06/01,996.0205109500765,2027/06/01,690.4438526508774,2027/06/01,761.881606153854,2027/06/01,714.6034098189568
2027/07/01,890.4859349713369,2027/07/01,1008.9199667816416,2027/07/01,650.9743366999505,2027/07/01,686.6814642830507,2027/07/01,965.4573660016965,2027/07/01,791.0351198319981,2027/07/01,677.5444323714605,2027/07/01,686.3894203341748,2027/07/01,738.9196817703962,2027/07/01,1071.9181771931371,2027/07/01,672.6332624983258,2027/07/01,780.9581066633114,2027/07/01,1032.1346831583453,2027/07/01,799.7447097158208,2027/07/01,712.3906635202135,2027/07/01,672.1080525679223,2027/07/01,965.4728198236298,2027/07/01,687.5983510681189,2027/07/01,748.0030198352694,2027/07/01,707.3397977844236
2027/08/01,875.6764672022414,2027/08/01,1003.0854491234916,2027/08/01,640.5138865831989,2027/08/01,679.7514377520192,2027/08/01,960.5485056753048,2027/08/01,792.4523489236778,2027/08/01,689.6123391743097,2027/08/01,689.7745119429168,2027/08/01,767.0817598600863,2027/08/01,1075.2835984736957,2027/08/01,672.8368457010514,2027/08/01,773.2209062471854,2027/08/01,996.5006908232998,2027/08/01,752.2910347085494,2027/08/01,692.7445717631506,2027/08/01,668.3600572390338,2027/08/01,937.4681789218359,2027/08/01,674.9264562730683,2027/08/01,751.8928379171432,2027/08/01,699.5142181761969
2027/09/01,873.1514493459009,2027/09/01,998.5686796932032,2027/09/01,637.9561715820798,2027/09/01,679.8041370997722,2027/09/01,898.490916417894,2027/09/01,797.2661219105103,2027/09/01,682.9011818476538,2027/09/01,686.4855640318347,2027/09/01,765.5125670556029,2027/09/01,1062.953017017231,2027/09/01,664.1836197883373,2027/09/01,747.1476569936103,2027/09/01,986.5762243075385,2027/09/01,756.2066950317079,2027/09/01,698.7202004079043,2027/09/01,662.518771425795,2027/09/01,975.9624454703744,2027/09/01,668.5380278789519,2027/09/01,732.2891023788392,2027/09/01,681.4534232358358
2027/10/01,860.068443111043,2027/10/01,1077.5301949198338,2027/10/01,634.8290188813442,2027/10/01,674.6652751999256,2027/10/01,867.6425739364021,2027/10/01,801.5577461917112,2027/10/01,685.390264322753,2027/10/01,684.0465120190374,2027/10/01,791.2440018971313,2027/10/01,1026.6919218619578,2027/10/01,661.1393162134641,2027/10/01,744.630101344353,2027/10/01,1002.0376004468224,2027/10/01,736.8964931756318,2027/10/01,687.5324323405489,2027/10/01,663.6616759937433,2027/10/01,931.2878124151182,2027/10/01,676.3164104270007,2027/10/01,721.3271740961964,2027/10/01,684.5679715032788
2027/11/01,866.245339923454,2027/11/01,1087.8064509807066,2027/11/01,637.2527159347853,2027/11/01,669.0310495127997,2027/11/01,856.2653611721134,2027/11/01,788.6477796932506,2027/11/01,681.00554274953,2027/11/01,676.3227704723981,2027/11/01,792.8077199618016,2027/11/01,991.3706077948173,2027/11/01,668.3601097592807,2027/11/01,735.1741936259889,2027/11/01,1006.8910139762285,2027/11/01,724.9440919230885,2027/11/01,690.7619715276984,2027/11/01,661.1810616557506,2027/11/01,951.7801970710916,2027/11/01,674.8459249762216,2027/11/01,715.0985867818883,2027/11/01,681.9354416710595
2027/12/01,877.0905560865301,2027/12/01,1100.2050952725751,2027/12/01,639.3082629599821,2027/12/01,673.7285328030036,2027/12/01,841.4921705995093,2027/12/01,772.8802217243493,2027/12/01,692.5708587810834,2027/12/01,666.8843156471468,2027/12/01,813.8324732593628,2027/12/01,1016.6389745226347,2027/12/01,668.5385078524886,2027/12/01,715.5909824040739,2027/12/01,949.8921778071776,2027/12/01,730.5691793041427,2027/12/01,689.2841956268694,2027/12/01,662.5251349991148,2027/12/01,927.0310811709245,2027/12/01,685.4873074472398,2027/12/01,719.7738687668177,2027/12/01,677.7260514885528
2028/01/01,850.751672618253,2028/01/01,1113.5669155136884,2028/01/01,646.7891490702566,2028/01/01,685.1854483104554,2028/01/01,821.1920982302827,2028/01/01,789.3230502046118,2028/01/01,690.4266408403012,2028/01/01,662.0326674073237,2028/01/01,800.7863666265218,2028/01/01,1019.533640038139,2028/01/01,665.5711025641294,2028/01/01,707.4145685214651,2028/01/01,936.2266235150576,2028/01/01,727.5691549637521,2028/01/01,685.0721720163907,2028/01/01,654.8508555928529,2028/01/01,923.08183558471,2028/01/01,698.1589478533298,2028/01/01,717.4637557969857,2028/01/01,683.0095046511582
2028/02/01,851.5594845622205,2028/02/01,1083.550246281608,2028/02/01,639.6977468152202,2028/02/01,685.9139119582171,2028/02/01,795.7413057458198,2028/02/01,791.7404459989847,2028/02/01,684.5379444484984,2028/02/01,665.8085868397068,2028/02/01,792.4454579328833,2028/02/01,987.1245608827526,2028/02/01,664.0990574042711,2028/02/01,703.7860296808497,2028/02/01,958.6483406469804,2028/02/01,729.4621343048102,2028/02/01,705.1547834944386,2028/02/01,648.8470957350248,2028/02/01,961.8679242042724,2028/02/01,688.3155920198925,2028/02/01,742.5808596877723,2028/02/01,677.8834885832381
2028/03/01,847.3281034861932,2028/03/01,1085.5403097760366,2028/03/01,636.266663940234,2028/03/01,684.3863295590818,2028/03/01,819.5360140925795,2028/03/01,792.44931840646,2028/03/01,698.1548184036528,2028/03/01,667.6087805894051,2028/03/01,801.2370994637574,2028/03/01,943.9638370489167,2028/03/01,667.0164208027863,2028/03/01,694.2008398394763,2028/03/01,920.8639065674558,2028/03/01,730.8898855836122,2028/03/01,682.7801805224017,2028/03/01,650.4309182837235,2028/03/01,959.2114292525605,2028/03/01,687.1555386170289,2028/03/01,739.3831708708374,2028/03/01,672.7527860587189
