2022/06/01,128.0816801731889,2022/06/01,30.638139839492936,2022/06/01,93.53068866669433,2022/06/01,86.46113076728,2022/06/01,11.930640024430144,2022/06/01,18.52719957416697,2022/06/01,61.183559392254345,2022/06/01,89.22246128219508,2022/06/01,25.371296674823945,2022/06/01,67.23487532999748,2022/06/01,24.586084804355906,2022/06/01,52.28393869619651,2022/06/01,67.23487532999745,2022/06/01,9.573940485537548,2022/06/01,95.01250672193832,2022/06/01,28.771056989242133,2022/06/01,87.83094495847381,2022/06/01,78.67940118067222,2022/06/01,46.10575553360828,2022/06/01,17.39815529245402
2022/07/01,120.27640512269721,2022/07/01,28.771056989242133,2022/07/01,85.11268024146962,2022/07/01,92.07198109263443,2022/07/01,10.856850986033598,2022/07/01,21.68084585411423,2022/07/01,61.183559392254345,2022/07/01,89.22246128219508,2022/07/01,27.880626525107324,2022/07/01,69.38217217041183,2022/07/01,23.08781312293177,2022/07/01,46.10575553360828,2022/07/01,67.23487532999745,2022/07/01,10.52084418356711,2022/07/01,104.40965036514018,2022/07/01,29.689925351311025,2022/07/01,96.51780140052533,2022/07/01,89.22246128219513,2022/07/01,49.097764672752646,2022/07/01,16.859702794933966
2022/08/01,132.17225646712816,2022/08/01,28.771056989242133,2022/08/01,77.45231475523448,2022/08/01,92.07198109263443,2022/08/01,10.856850986033598,2022/08/01,22.37327238977078,2022/08/01,65.15403480792273,2022/08/01,86.46113076728003,2022/08/01,25.371296674823945,2022/08/01,71.59804776103913,2022/08/01,24.586084804355906,2022/08/01,44.678836483869254,2022/08/01,61.18355939225436,2022/08/01,11.561400710825819,2022/08/01,101.17829416333129,2022/08/01,29.689925351311025,2022/08/01,90.63602356796432,2022/08/01,81.19220467337942,2022/08/01,50.66581212484886,2022/08/01,19.11890732869277
2022/09/01,120.27640512269721,2022/09/01,31.616637688274754,2022/09/01,68.30008562221616,2022/09/01,95.01250672193824,2022/09/01,9.87970579043338,2022/09/01,19.729512600102566,2022/09/01,61.183559392254345,2022/09/01,78.67940118067222,2022/09/01,27.017753839324413,2022/09/01,69.38217217041183,2022/09/01,21.680845854114228,2022/09/01,47.57824644991199,2022/09/01,59.290000000000006,2022/09/01,11.561400710825819,2022/09/01,92.0719810926345,2022/09/01,29.689925351311025,2022/09/01,90.63602356796432,2022/09/01,89.22246128219513,2022/09/01,47.57824644991199,2022/09/01,15.832275473508576
2022/10/01,109.45121174379774,2022/10/01,35.853275313288094,2022/10/01,70.48140234715669,2022/10/01,101.1782941633312,2022/10/01,10.195236397486589,2022/10/01,17.39815529245402,2022/10/01,59.28999999999999,2022/10/01,78.67940118067222,2022/10/01,27.880626525107324,2022/10/01,76.24436600843818,2022/10/01,19.118907328692767,2022/10/01,49.097764672752646,2022/10/01,46.10575553360829,2022/10/01,11.930640024430144,2022/10/01,86.46113076728005,2022/10/01,35.853275313288094,2022/10/01,99.60031429244142,2022/10/01,101.17829416333129,2022/10/01,50.66581212484886,2022/10/01,14.407328964225224
2022/11/01,96.51780140052527,2022/11/01,35.853275313288094,2022/11/01,79.92592848531737,2022/11/01,104.4096503651401,2022/11/01,9.87970579043338,2022/11/01,17.39815529245402,2022/11/01,59.28999999999999,2022/11/01,86.46113076728005,2022/11/01,27.017753839324413,2022/11/01,73.88469231838423,2022/11/01,20.35961892306638,2022/11/01,46.10575553360828,2022/11/01,55.676877833598866,2022/11/01,11.203588920844018,2022/11/01,98.04694464544913,2022/11/01,36.998330233385204,2022/11/01,106.0638251312869,2022/11/01,101.17829416333129,2022/11/01,49.097764672752646,2022/11/01,15.832275473508576
2022/12/01,96.51780140052527,2022/12/01,36.998330233385204,2022/12/01,72.73238432377528,2022/12/01,92.07198109263443,2022/12/01,9.277638258152443,2022/12/01,16.859702794933966,2022/12/01,61.183559392254345,2022/12/01,83.78526019264262,2022/12/01,24.586084804355906,2022/12/01,76.24436600843818,2022/12/01,19.729512600102563,2022/12/01,52.28393869619651,2022/12/01,53.95374377601156,2022/12/01,12.311671825304916,2022/12/01,101.17829416333129,2022/12/01,29.689925351311025,2022/12/01,87.83094495847381,2022/12/01,104.40965036514018,2022/12/01,49.097764672752646,2022/12/01,15.832275473508576
2023/01/01,90.63602356796427,2023/01/01,32.62638606483295,2023/01/01,66.18627809113458,2023/01/01,98.04694464544905,2023/01/01,8.712260615339458,2023/01/01,15.832275473508576,2023/01/01,65.15403480792273,2023/01/01,86.46113076728005,2023/01/01,27.017753839324413,2023/01/01,78.67940118067222,2023/01/01,20.35961892306638,2023/01/01,53.95374377601154,2023/01/01,52.283938696196515,2023/01/01,15.34228511954078,2023/01/01,114.73621174183478,2023/01/01,27.017753839324413,2023/01/01,75.05525646844282,2023/01/01,95.01250672193832,2023/01/01,43.29607890488248,2023/01/01,17.9538044805452
2023/02/01,99.60031429244137,2023/02/01,31.616637688274754,2023/02/01,54.80853948868088,2023/02/01,107.74420718907169,2023/02/01,8.442626369149588,2023/02/01,14.407328964225224,2023/02/01,55.676877833598844,2023/02/01,95.01250672193832,2023/02/01,27.017753839324413,2023/02/01,86.46113076728005,2023/02/01,21.680845854114228,2023/02/01,52.28393869619651,2023/02/01,53.95374377601156,2023/02/01,15.832275473508576,2023/02/01,111.18526057891602,2023/02/01,24.586084804355906,2023/02/01,75.05525646844282,2023/02/01,92.0719810926345,2023/02/01,43.29607890488248,2023/02/01,17.39815529245402
2023/03/01,106.06382513128685,2023/03/01,30.638139839492936,2023/03/01,54.80853948868088,2023/03/01,104.4096503651401,2023/03/01,8.442626369149588,2023/03/01,13.529348872485041,2023/03/01,63.13759385909117,2023/03/01,81.19220467337942,2023/03/01,25.371296674823945,2023/03/01,98.04694464544913,2023/03/01,24.586084804355906,2023/03/01,55.676877833598844,2023/03/01,53.95374377601156,2023/03/01,16.859702794933966,2023/03/01,101.17829416333129,2023/03/01,23.825174320191692,2023/03/01,72.73238432377529,2023/03/01,107.74420718907177,2023/03/01,47.57824644991199,2023/03/01,16.337914770584312
2023/04/01,106.06382513128685,2023/04/01,29.689925351311025,2023/04/01,66.18627809113458,2023/04/01,118.40057051018408,2023/04/01,8.712260615339458,2023/04/01,13.110631395387376,2023/04/01,63.13759385909117,2023/04/01,83.78526019264262,2023/04/01,21.680845854114228,2023/04/01,111.18526057891602,2023/04/01,19.729512600102563,2023/04/01,53.95374377601154,2023/04/01,57.455044049709656,2023/04/01,19.11890732869277,2023/04/01,111.18526057891602,2023/04/01,25.371296674823945,2023/04/01,90.63602356796432,2023/04/01,114.73621174183478,2023/04/01,52.28393869619651,2023/04/01,17.9538044805452
2023/05/01,124.11770241712583,2023/05/01,28.771056989242133,2023/05/01,68.30008562221616,2023/05/01,122.1819588107041,2023/05/01,9.277638258152443,2023/05/01,13.529348872485041,2023/05/01,76.24436600843813,2023/05/01,83.78526019264262,2023/05/01,25.371296674823945,2023/05/01,95.01250672193832,2023/05/01,19.729512600102563,2023/05/01,49.097764672752646,2023/05/01,53.95374377601156,2023/05/01,16.859702794933966,2023/05/01,107.74420718907177,2023/05/01,24.586084804355906,2023/05/01,87.83094495847381,2023/05/01,126.0841142445049,2023/05/01,46.10575553360828,2023/05/01,19.11890732869277
2023/06/01,132.17225646712816,2023/06/01,30.638139839492936,2023/06/01,62.152897951437,2023/06/01,126.08411424450479,2023/06/01,10.195236397486589,2023/06/01,12.704872733032348,2023/06/01,61.183559392254345,2023/06/01,83.78526019264262,2023/06/01,23.08781312293177,2023/06/01,98.04694464544913,2023/06/01,18.52719957416697,2023/06/01,49.097764672752646,2023/06/01,55.676877833598866,2023/06/01,17.39815529245402,2023/06/01,114.73621174183478,2023/06/01,23.825174320191692,2023/06/01,77.4523147552345,2023/06/01,134.26627757215047,2023/06/01,44.678836483869254,2023/06/01,19.729512600102566
2023/07/01,136.39347450775526,2023/07/01,29.689925351311025,2023/07/01,64.1378904235532,2023/07/01,138.55437288265426,2023/07/01,9.87970579043338,2023/07/01,13.529348872485041,2023/07/01,59.28999999999999,2023/07/01,67.23487532999748,2023/07/01,25.371296674823945,2023/07/01,98.04694464544913,2023/07/01,17.39815529245402,2023/07/01,43.29607890488248,2023/07/01,55.676877833598866,2023/07/01,17.9538044805452,2023/07/01,114.73621174183478,2023/07/01,23.08781312293177,2023/07/01,82.47854262881583,2023/07/01,126.0841142445049,2023/07/01,46.10575553360828,2023/07/01,21.68084585411423
2023/08/01,154.67023535763374,2023/08/01,30.638139839492936,2023/08/01,64.1378904235532,2023/08/01,147.54578718951086,2023/08/01,10.856850986033598,2023/08/01,13.961439033196458,2023/08/01,49.097764672752646,2023/08/01,71.59804776103913,2023/08/01,26.181586050979863,2023/08/01,107.74420718907177,2023/08/01,17.39815529245402,2023/08/01,40.65762347547644,2023/08/01,53.95374377601156,2023/08/01,21.009849107490265,2023/08/01,130.11089378138723,2023/08/01,23.825174320191692,2023/08/01,82.47854262881583,2023/08/01,122.18195881070422,2023/08/01,44.678836483869254,2023/08/01,20.359618923066385
2023/09/01,134.2662775721504,2023/09/01,32.62638606483295,2023/09/01,68.30008562221616,2023/09/01,149.88337300812626,2023/09/01,11.561400710825819,2023/09/01,13.529348872485041,2023/09/01,47.57824644991199,2023/09/01,67.23487532999748,2023/09/01,27.880626525107324,2023/09/01,114.73621174183478,2023/09/01,17.39815529245402,2023/09/01,36.99833023338519,2023/09/01,52.283938696196515,2023/09/01,23.087813122931774,2023/09/01,130.11089378138723,2023/09/01,25.371296674823945,2023/09/01,77.4523147552345,2023/09/01,126.0841142445049,2023/09/01,39.39931772204432,2023/09/01,17.9538044805452
2023/10/01,134.2662775721504,2023/10/01,31.616637688274754,2023/10/01,66.18627809113458,2023/10/01,145.24465843314144,2023/10/01,12.704872733032348,2023/10/01,12.704872733032348,2023/10/01,43.29607890488248,2023/10/01,65.15403480792277,2023/10/01,25.371296674823945,2023/10/01,126.0841142445049,2023/10/01,17.9538044805452,2023/10/01,35.85327531328808,2023/10/01,55.676877833598866,2023/10/01,23.087813122931774,2023/10/01,122.18195881070422,2023/10/01,24.586084804355906,2023/10/01,77.4523147552345,2023/10/01,126.0841142445049,2023/10/01,40.65762347547644,2023/10/01,16.859702794933966
2023/11/01,157.1206946734902,2023/11/01,31.616637688274754,2023/11/01,66.18627809113458,2023/11/01,145.24465843314144,2023/11/01,15.832275473508576,2023/11/01,12.311671825304916,2023/11/01,43.29607890488248,2023/11/01,59.290000000000035,2023/11/01,23.825174320191692,2023/11/01,134.26627757215047,2023/11/01,17.39815529245402,2023/11/01,32.626386064832936,2023/11/01,61.18355939225436,2023/11/01,21.68084585411423,2023/11/01,107.74420718907179,2023/11/01,23.08781312293177,2023/11/01,82.47854262881583,2023/11/01,126.0841142445049,2023/11/01,34.7436584997695,2023/11/01,15.832275473508576
2023/12/01,147.54578718951086,2023/12/01,32.62638606483295,2023/12/01,60.22933866785159,2023/12/01,157.1206946734902,2023/12/01,16.859702794933966,2023/12/01,12.704872733032348,2023/12/01,36.99833023338519,2023/12/01,59.290000000000035,2023/12/01,23.825174320191692,2023/12/01,147.54578718951097,2023/12/01,15.832275473508576,2023/12/01,33.668383025001276,2023/12/01,57.45504404970965,2023/12/01,23.825174320191696,2023/12/01,107.74420718907179,2023/12/01,22.373272389770776,2023/12/01,87.83094495847381,2023/12/01,107.74420718907179,2023/12/01,30.638139839492922,2023/12/01,15.34228511954078
2024/01/01,149.88337300812626,2024/01/01,32.62638606483295,2024/01/01,75.0552564684428,2024/01/01,147.54578718951086,2024/01/01,17.9538044805452,2024/01/01,13.961439033196458,2024/01/01,36.99833023338519,2024/01/01,57.45504404970968,2024/01/01,24.586084804355906,2024/01/01,159.6099769137755,2024/01/01,15.34228511954078,2024/01/01,33.668383025001276,2024/01/01,63.13759385909118,2024/01/01,20.359618923066385,2024/01/01,104.4096503651402,2024/01/01,20.35961892306638,2024/01/01,99.60031429244142,2024/01/01,104.4096503651402,2024/01/01,33.668383025001276,2024/01/01,15.34228511954078
2024/02/01,159.6099769137754,2024/02/01,31.616637688274754,2024/02/01,79.92592848531737,2024/02/01,142.9794181535239,2024/02/01,17.9538044805452,2024/02/01,13.110631395387376,2024/02/01,35.85327531328808,2024/02/01,59.290000000000035,2024/02/01,26.181586050979863,2024/02/01,136.39347450775534,2024/02/01,14.407328964225224,2024/02/01,33.668383025001276,2024/02/01,67.23487532999745,2024/02/01,23.825174320191696,2024/02/01,130.11089378138723,2024/02/01,19.11890732869277,2024/02/01,93.53068866669439,2024/02/01,101.1782941633313,2024/02/01,36.99833023338519,2024/02/01,13.961439033196458
2024/03/01,157.1206946734902,2024/03/01,29.689925351311025,2024/03/01,77.45231475523448,2024/03/01,152.25799348265068,2024/03/01,16.859702794933966,2024/03/01,10.856850986033598,2024/03/01,34.7436584997695,2024/03/01,59.290000000000035,2024/03/01,29.689925351311025,2024/03/01,149.88337300812637,2024/03/01,13.110631395387376,2024/03/01,32.626386064832936,2024/03/01,73.8846923183842,2024/03/01,21.68084585411423,2024/03/01,130.11089378138723,2024/03/01,17.9538044805452,2024/03/01,96.51780140052533,2024/03/01,107.74420718907179,2024/03/01,39.39931772204432,2024/03/01,16.337914770584312
2024/04/01,145.24465843314144,2024/04/01,32.62638606483295,2024/04/01,77.45231475523448,2024/04/01,142.9794181535239,2024/04/01,17.9538044805452,2024/04/01,10.856850986033598,2024/04/01,34.7436584997695,2024/04/01,67.23487532999748,2024/04/01,33.66838302500129,2024/04/01,159.6099769137755,2024/04/01,12.311671825304916,2024/04/01,32.626386064832936,2024/04/01,78.67940118067219,2024/04/01,23.825174320191696,2024/04/01,142.97941815352402,2024/04/01,20.359618923066385,2024/04/01,90.63602356796432,2024/04/01,114.7362117418348,2024/04/01,39.39931772204432,2024/04/01,15.34228511954078
2024/05/01,149.88337300812626,2024/05/01,29.689925351311025,2024/05/01,72.73238432377528,2024/05/01,152.25799348265068,2024/05/01,17.9538044805452,2024/05/01,11.561400710825819,2024/05/01,38.17995505563438,2024/05/01,81.19220467337942,2024/05/01,33.66838302500129,2024/05/01,157.1206946734903,2024/05/01,11.930640024430144,2024/05/01,31.61663768827474,2024/05/01,92.07198109263445,2024/05/01,21.009849107490265,2024/05/01,147.54578718951097,2024/05/01,21.009849107490265,2024/05/01,82.47854262881583,2024/05/01,107.74420718907179,2024/05/01,39.39931772204432,2024/05/01,17.39815529245402
2024/06/01,157.1206946734902,2024/06/01,24.586084804355906,2024/06/01,72.73238432377528,2024/06/01,134.2662775721504,2024/06/01,16.859702794933966,2024/06/01,11.930640024430144,2024/06/01,35.85327531328808,2024/06/01,76.24436600843818,2024/06/01,36.998330233385204,2024/06/01,159.6099769137755,2024/06/01,12.311671825304916,2024/06/01,30.638139839492922,2024/06/01,86.46113076728001,2024/06/01,24.58608480435591,2024/06/01,122.18195881070422,2024/06/01,23.825174320191696,2024/06/01,90.63602356796432,2024/06/01,101.1782941633313,2024/06/01,35.85327531328808,2024/06/01,15.832275473508576
2024/07/01,134.2662775721504,2024/07/01,26.181586050979863,2024/07/01,75.05525646844282,2024/07/01,138.55437288265426,2024/07/01,17.39815529245402,2024/07/01,12.311671825304916,2024/07/01,36.99833023338519,2024/07/01,83.78526019264262,2024/07/01,32.62638606483295,2024/07/01,145.24465843314155,2024/07/01,12.704872733032348,2024/07/01,32.626386064832936,2024/07/01,86.46113076728001,2024/07/01,27.017753839324417,2024/07/01,111.18526057891603,2024/07/01,23.825174320191696,2024/07/01,85.11268024146965,2024/07/01,98.04694464544914,2024/07/01,35.85327531328808,2024/07/01,14.407328964225224
2024/08/01,126.08411424450482,2024/08/01,24.586084804355906,2024/08/01,70.4814023471567,2024/08/01,147.54578718951086,2024/08/01,17.9538044805452,2024/08/01,12.704872733032348,2024/08/01,44.678836483869254,2024/08/01,89.22246128219513,2024/08/01,29.689925351311025,2024/08/01,140.74950663284162,2024/08/01,13.529348872485041,2024/08/01,36.99833023338519,2024/08/01,107.7442071890717,2024/08/01,23.825174320191696,2024/08/01,122.18195881070422,2024/08/01,21.68084585411423,2024/08/01,75.05525646844282,2024/08/01,104.4096503651402,2024/08/01,31.61663768827474,2024/08/01,14.407328964225224
2024/09/01,114.73621174183472,2024/09/01,24.586084804355906,2024/09/01,72.73238432377529,2024/09/01,152.25799348265068,2024/09/01,18.52719957416697,2024/09/01,12.311671825304916,2024/09/01,35.85327531328808,2024/09/01,83.78526019264262,2024/09/01,29.689925351311025,2024/09/01,136.39347450775534,2024/09/01,14.867459392248612,2024/09/01,39.39931772204432,2024/09/01,101.17829416333122,2024/09/01,24.58608480435591,2024/09/01,138.55437288265435,2024/09/01,23.825174320191696,2024/09/01,64.13789042355322,2024/09/01,95.01250672193834,2024/09/01,31.61663768827474,2024/09/01,12.704872733032348
2024/10/01,118.40057051018411,2024/10/01,26.181586050979863,2024/10/01,68.30008562221617,2024/10/01,159.6099769137754,2024/10/01,15.832275473508576,2024/10/01,13.110631395387376,2024/10/01,34.7436584997695,2024/10/01,81.19220467337942,2024/10/01,29.689925351311025,2024/10/01,149.88337300812637,2024/10/01,13.110631395387376,2024/10/01,34.7436584997695,2024/10/01,107.7442071890717,2024/10/01,28.771056989242137,2024/10/01,147.54578718951097,2024/10/01,23.087813122931774,2024/10/01,62.15289795143701,2024/10/01,104.4096503651402,2024/10/01,35.85327531328808,2024/10/01,13.110631395387376
2024/11/01,122.18195881070413,2024/11/01,28.771056989242133,2024/11/01,64.13789042355322,2024/11/01,136.39347450775526,2024/11/01,15.34228511954078,2024/11/01,11.203588920844018,2024/11/01,34.7436584997695,2024/11/01,78.67940118067222,2024/11/01,31.616637688274754,2024/11/01,132.17225646712825,2024/11/01,13.961439033196458,2024/11/01,33.668383025001276,2024/11/01,92.07198109263445,2024/11/01,29.68992535131103,2024/11/01,157.1206946734903,2024/11/01,24.58608480435591,2024/11/01,66.1862780911346,2024/11/01,111.18526057891603,2024/11/01,38.17995505563438,2024/11/01,11.203588920844018
2024/12/01,118.40057051018411,2024/12/01,28.771056989242133,2024/12/01,58.36531128767574,2024/12/01,149.88337300812626,2024/12/01,15.34228511954078,2024/12/01,11.203588920844018,2024/12/01,38.17995505563438,2024/12/01,78.67940118067222,2024/12/01,29.689925351311025,2024/12/01,120.2764051226973,2024/12/01,14.867459392248612,2024/12/01,33.668383025001276,2024/12/01,92.07198109263445,2024/12/01,27.880626525107328,2024/12/01,154.67023535763386,2024/12/01,26.181586050979867,2024/12/01,70.4814023471567,2024/12/01,118.40057051018418,2024/12/01,38.17995505563438,2024/12/01,11.203588920844018
2025/01/01,111.18526057891596,2025/01/01,27.017753839324413,2025/01/01,56.55897336833235,2025/01/01,140.7495066328415,2025/01/01,14.407328964225224,2025/01/01,9.87970579043338,2025/01/01,36.99833023338519,2025/01/01,78.67940118067222,2025/01/01,23.825174320191692,2025/01/01,120.2764051226973,2025/01/01,16.859702794933966,2025/01/01,32.626386064832936,2025/01/01,98.04694464544906,2025/01/01,32.62638606483296,2025/01/01,142.97941815352402,2025/01/01,25.37129667482395,2025/01/01,68.30008562221617,2025/01/01,122.18195881070422,2025/01/01,41.95611605093148,2025/01/01,10.52084418356711
2025/02/01,104.40965036514012,2025/02/01,24.586084804355906,2025/02/01,54.80853948868089,2025/02/01,145.24465843314144,2025/02/01,13.961439033196458,2025/02/01,10.856850986033598,2025/02/01,36.99833023338519,2025/02/01,73.88469231838423,2025/02/01,21.680845854114228,2025/02/01,112.94678216024388,2025/02/01,17.39815529245402,2025/02/01,30.638139839492922,2025/02/01,95.01250672193825,2025/02/01,33.668383025001305,2025/02/01,159.6099769137755,2025/02/01,24.58608480435591,2025/02/01,66.1862780911346,2025/02/01,122.18195881070422,2025/02/01,41.95611605093148,2025/02/01,9.573940485537548
2025/03/01,111.18526057891596,2025/03/01,23.08781312293177,2025/03/01,48.33203438445366,2025/03/01,154.67023535763374,2025/03/01,13.110631395387376,2025/03/01,10.856850986033598,2025/03/01,34.7436584997695,2025/03/01,78.67940118067222,2025/03/01,21.680845854114228,2025/03/01,112.94678216024388,2025/03/01,15.832275473508576,2025/03/01,26.18158605097985,2025/03/01,95.01250672193825,2025/03/01,30.638139839492947,2025/03/01,145.24465843314155,2025/03/01,25.37129667482395,2025/03/01,64.13789042355322,2025/03/01,107.74420718907179,2025/03/01,40.65762347547644,2025/03/01,9.277638258152443
2025/04/01,107.74420718907172,2025/04/01,22.373272389770776,2025/04/01,41.30176714006518,2025/04/01,147.54578718951086,2025/04/01,12.704872733032348,2025/04/01,12.311671825304916,2025/04/01,35.85327531328808,2025/04/01,65.15403480792277,2025/04/01,23.08781312293177,2025/04/01,102.78127416088364,2025/04/01,15.832275473508576,2025/04/01,25.37129667482393,2025/04/01,98.04694464544906,2025/04/01,31.616637688274768,2025/04/01,128.08168017318897,2025/04/01,23.087813122931774,2025/04/01,62.15289795143701,2025/04/01,101.1782941633313,2025/04/01,38.17995505563438,2025/04/01,8.442626369149588
2025/05/01,104.40965036514012,2025/05/01,23.825174320191692,2025/05/01,42.62083189103115,2025/05/01,138.55437288265426,2025/05/01,12.704872733032348,2025/05/01,11.930640024430144,2025/05/01,31.61663768827474,2025/05/01,76.24436600843818,2025/05/01,25.371296674823945,2025/05/01,102.78127416088364,2025/05/01,16.859702794933966,2025/05/01,27.88062652510731,2025/05/01,95.01250672193825,2025/05/01,30.638139839492947,2025/05/01,116.55399147352497,2025/05/01,21.009849107490265,2025/05/01,58.36531128767574,2025/05/01,92.07198109263452,2025/05/01,36.99833023338519,2025/05/01,7.928134203910639
2025/06/01,104.40965036514012,2025/06/01,26.181586050979863,2025/06/01,41.30176714006518,2025/06/01,134.2662775721504,2025/06/01,14.407328964225224,2025/06/01,11.203588920844018,2025/06/01,30.638139839492922,2025/06/01,73.88469231838423,2025/06/01,25.371296674823945,2025/06/01,96.51780140052534,2025/06/01,16.859702794933966,2025/06/01,31.61663768827474,2025/06/01,95.01250672193825,2025/06/01,34.74365849976953,2025/06/01,120.2764051226973,2025/06/01,21.009849107490265,2025/06/01,56.55897336833235,2025/06/01,107.74420718907179,2025/06/01,38.17995505563438,2025/06/01,8.442626369149588
2025/07/01,114.73621174183472,2025/07/01,27.017753839324413,2025/07/01,37.58449927089846,2025/07/01,134.2662775721504,2025/07/01,15.34228511954078,2025/07/01,10.52084418356711,2025/07/01,31.61663768827474,2025/07/01,83.78526019264262,2025/07/01,22.373272389770776,2025/07/01,90.63602356796433,2025/07/01,17.9538044805452,2025/07/01,29.68992535131101,2025/07/01,107.7442071890717,2025/07/01,34.74365849976953,2025/07/01,120.2764051226973,2025/07/01,21.009849107490265,2025/07/01,60.22933866785161,2025/07/01,104.4096503651402,2025/07/01,43.29607890488248,2025/07/01,9.573940485537548
2025/08/01,107.74420718907172,2025/08/01,29.689925351311025,2025/08/01,36.4213031066917,2025/08/01,138.55437288265426,2025/08/01,14.407328964225224,2025/08/01,9.87970579043338,2025/08/01,27.88062652510731,2025/08/01,76.24436600843818,2025/08/01,21.680845854114228,2025/08/01,90.63602356796433,2025/08/01,17.9538044805452,2025/08/01,27.88062652510731,2025/08/01,122.18195881070412,2025/08/01,33.668383025001305,2025/08/01,140.74950663284162,2025/08/01,20.359618923066385,2025/08/01,58.36531128767574,2025/08/01,101.1782941633313,2025/08/01,41.95611605093148,2025/08/01,9.87970579043338
2025/09/01,126.08411424450482,2025/09/01,29.689925351311025,2025/09/01,40.023525895822154,2025/09/01,142.9794181535239,2025/09/01,14.867459392248612,2025/09/01,8.990506237129704,2025/09/01,28.77105698924212,2025/09/01,69.38217217041183,2025/09/01,19.729512600102563,2025/09/01,99.60031429244144,2025/09/01,15.832275473508576,2025/09/01,26.18158605097985,2025/09/01,147.54578718951086,2025/09/01,32.626386064832964,2025/09/01,136.39347450775534,2025/09/01,20.359618923066385,2025/09/01,64.13789042355322,2025/09/01,114.7362117418348,2025/09/01,49.097764672752646,2025/09/01,9.573940485537548
2025/10/01,122.18195881070413,2025/10/01,29.689925351311025,2025/10/01,36.4213031066917,2025/10/01,138.55437288265426,2025/10/01,14.407328964225224,2025/10/01,9.573940485537548,2025/10/01,26.18158605097985,2025/10/01,73.88469231838423,2025/10/01,18.52719957416697,2025/10/01,90.63602356796433,2025/10/01,16.859702794933966,2025/10/01,23.82517432019168,2025/10/01,147.54578718951086,2025/10/01,32.626386064832964,2025/10/01,149.88337300812637,2025/10/01,20.359618923066385,2025/10/01,60.22933866785161,2025/10/01,107.74420718907179,2025/10/01,40.65762347547644,2025/10/01,9.277638258152443
2025/11/01,122.18195881070413,2025/11/01,27.017753839324413,2025/11/01,33.14328986012645,2025/11/01,122.18195881070413,2025/11/01,14.867459392248612,2025/11/01,9.573940485537548,2025/11/01,25.37129667482393,2025/11/01,81.19220467337942,2025/11/01,20.359618923066385,2025/11/01,85.11268024146966,2025/11/01,19.11890732869277,2025/11/01,22.373272389770765,2025/11/01,130.11089378138715,2025/11/01,32.626386064832964,2025/11/01,149.88337300812637,2025/11/01,17.9538044805452,2025/11/01,58.36531128767574,2025/11/01,118.40057051018418,2025/11/01,39.39931772204432,2025/11/01,8.990506237129704
2025/12/01,118.40057051018411,2025/12/01,27.017753839324413,2025/12/01,34.20179530463397,2025/12/01,118.40057051018411,2025/12/01,15.34228511954078,2025/12/01,9.573940485537548,2025/12/01,26.18158605097985,2025/12/01,83.78526019264262,2025/12/01,19.729512600102566,2025/12/01,93.5306886666944,2025/12/01,17.9538044805452,2025/12/01,21.680845854114217,2025/12/01,147.54578718951086,2025/12/01,33.668383025001305,2025/12/01,159.6099769137755,2025/12/01,19.11890732869277,2025/12/01,64.13789042355322,2025/12/01,114.7362117418348,2025/12/01,38.17995505563438,2025/12/01,9.573940485537548
2026/01/01,138.55437288265426,2026/01/01,23.825174320191692,2026/01/01,40.023525895822154,2026/01/01,111.18526057891596,2026/01/01,16.337914770584312,2026/01/01,9.87970579043338,2026/01/01,22.373272389770765,2026/01/01,83.78526019264262,2026/01/01,17.39815529245402,2026/01/01,93.5306886666944,2026/01/01,16.337914770584312,2026/01/01,16.859702794933963,2026/01/01,152.25799348265068,2026/01/01,34.74365849976953,2026/01/01,154.67023535763386,2026/01/01,19.729512600102566,2026/01/01,68.30008562221617,2026/01/01,104.4096503651402,2026/01/01,35.85327531328808,2026/01/01,8.442626369149588
2026/02/01,134.2662775721504,2026/02/01,19.118907328692767,2026/02/01,41.30176714006518,2026/02/01,118.40057051018411,2026/02/01,14.867459392248612,2026/02/01,9.87970579043338,2026/02/01,23.82517432019168,2026/02/01,89.22246128219513,2026/02/01,16.337914770584312,2026/02/01,96.51780140052534,2026/02/01,16.859702794933966,2026/02/01,17.398155292454017,2026/02/01,159.6099769137754,2026/02/01,40.65762347547648,2026/02/01,152.2579934826508,2026/02/01,19.11890732869277,2026/02/01,60.22933866785161,2026/02/01,114.7362117418348,2026/02/01,40.65762347547644,2026/02/01,9.87970579043338
2026/03/01,130.11089378138715,2026/03/01,20.35961892306638,2026/03/01,40.023525895822154,2026/03/01,130.11089378138715,2026/03/01,14.867459392248612,2026/03/01,9.277638258152443,2026/03/01,23.82517432019168,2026/03/01,98.04694464544913,2026/03/01,15.832275473508576,2026/03/01,93.5306886666944,2026/03/01,16.337914770584312,2026/03/01,19.118907328692764,2026/03/01,149.88337300812626,2026/03/01,40.65762347547648,2026/03/01,152.2579934826508,2026/03/01,20.359618923066385,2026/03/01,58.36531128767574,2026/03/01,134.26627757215047,2026/03/01,39.39931772204432,2026/03/01,10.856850986033598
