2022/07/01,90.81888674543808,2022/07/01,101.93978579387246,2022/07/01,120.64371897936903,2022/07/01,114.97451164613594,2022/07/01,105.94152760660067,2022/07/01,97.14950092815266,2022/07/01,129.67594767167202,2022/07/01,117.7750086938094,2022/07/01,107.48235505115696,2022/07/01,114.97451164613591,2022/07/01,109.57170783609394,2022/07/01,118.3432410986045,2022/07/01,108.00092819974876,2022/07/01,117.77500869380864,2022/07/01,99.03799304597925,2022/07/01,97.61822086415043,2022/07/01,121.2257921315563,2022/07/01,103.42241138170219,2022/07/01,112.78213625244587,2022/07/01,95.75680147358939
2022/08/01,91.25706318871393,2022/08/01,102.9258222653008,2022/08/01,117.77500869380732,2022/08/01,113.87304789998713,2022/08/01,104.92660047014594,2022/08/01,97.14950092815248,2022/08/01,127.20324000143658,2022/08/01,116.08662955853798,2022/08/01,109.57170783609354,2022/08/01,114.42245440453573,2022/08/01,108.00092819974965,2022/08/01,116.08662955853721,2022/08/01,110.63156586229637,2022/08/01,116.08662955853725,2022/08/01,97.61822086415147,2022/08/01,97.61822086415025,2022/08/01,119.48794383622068,2022/08/01,103.92139640561311,2022/08/01,111.70167561367735,2022/08/01,94.83944471546766
2022/09/01,92.58431786067634,2022/09/01,104.92660047014685,2022/09/01,118.343241098603,2022/09/01,110.63156586229734,2022/09/01,104.42278889663548,2022/09/01,98.08920224643778,2022/09/01,129.6759476716719,2022/09/01,116.0866295585379,2022/09/01,106.45266668158239,2022/09/01,112.78213625244449,2022/09/01,107.48235505115727,2022/09/01,116.64671599291961,2022/09/01,111.16533309707273,2022/09/01,115.5292324138728,2022/09/01,99.51582444313875,2022/09/01,98.08920224643768,2022/09/01,114.97451164613513,2022/09/01,103.42241138170183,2022/09/01,110.10036154397264,2022/09/01,94.38406724532307
2022/10/01,93.47986137572299,2022/10/01,103.42241138170174,2022/10/01,120.06444068748833,2022/10/01,110.63156586229724,2022/10/01,105.43284279755841,2022/10/01,99.51582444313757,2022/10/01,129.05330057407997,2022/10/01,117.77500869380907,2022/10/01,105.94152760660121,2022/10/01,112.24060583713869,2022/10/01,110.10036154397136,2022/10/01,114.97451164613506,2022/10/01,111.70167561367477,2022/10/01,114.97451164613526,2022/10/01,99.99596124691145,2022/10/01,97.61822086415012,2022/10/01,111.16533309707319,2022/10/01,103.92139640561278,2022/10/01,111.70167561367704,2022/10/01,95.29701925813008
2022/11/01,92.58431786067617,2022/11/01,102.43161755231071,2022/11/01,120.06444068748817,2022/11/01,108.52200332283162,2022/11/01,106.96627186366769,2022/11/01,98.0892022464376,2022/11/01,127.20324000143626,2022/11/01,118.91421507030387,2022/11/01,104.42278889663609,2022/11/01,112.78213625244419,2022/11/01,111.16533309707353,2022/11/01,112.24060583713809,2022/11/01,112.782136252443,2022/11/01,113.87304789998647,2022/11/01,99.99596124691124,2022/11/01,96.21880201326431,2022/11/01,112.24060583713799,2022/11/01,101.93978579387182,2022/11/01,114.97451164613659,2022/11/01,96.68303157996962
2022/12/01,92.58431786067611,2022/12/01,101.45031559609536,2022/12/01,120.06444068748797,2022/12/01,106.966271863669,2022/12/01,106.45266668158115,2022/12/01,97.61822086415003,2022/12/01,131.56197162833212,2022/12/01,118.9142150703037,2022/12/01,105.43284279755909,2022/12/01,112.24060583713847,2022/12/01,111.70167561367555,2022/12/01,111.70167561367519,2022/12/01,114.42245440453398,2022/12/01,113.32627940481113,2022/12/01,100.47841458025727,2022/12/01,96.68303157996893,2022/12/01,113.32627940481075,2022/12/01,101.93978579387166,2022/12/01,116.64671599292089,2022/12/01,98.0892022464378
2023/01/01,91.69735371422848,2023/01/01,102.9258222653,2023/01/01,122.98891591996976,2023/01/01,109.57170783609367,2023/01/01,107.4823550511554,2023/01/01,99.51582444313728,2023/01/01,132.83453563529287,2023/01/01,118.34324109860451,2023/01/01,105.94152760660089,2023/01/01,113.8730478999865,2023/01/01,108.52200332283125,2023/01/01,110.10036154397054,2023/01/01,115.52923241387137,2023/01/01,114.97451164613491,2023/01/01,101.4503155960959,2023/01/01,97.61822086414966,2023/01/01,112.78213625244327,2023/01/01,100.96319561980155,2023/01/01,116.64671599292076,2023/01/01,100.9631956198017
2023/02/01,91.69735371422834,2023/02/01,102.92582226529987,2023/02/01,121.81067362848752,2023/02/01,109.5717078360936,2023/02/01,109.04559249174847,2023/02/01,100.4784145802562,2023/02/01,131.5619716283319,2023/02/01,118.34324109860435,2023/02/01,105.43284279755888,2023/02/01,113.87304789998632,2023/02/01,111.16533309707319,2023/02/01,108.52200332283084,2023/02/01,114.97451164613373,2023/02/01,113.87304789998616,2023/02/01,102.92582226530061,2023/02/01,95.29701925812901,2023/02/01,114.42245440453424,2023/02/01,101.45031559609507,2023/02/01,114.97451164613626,2023/02/01,101.4503155960952
2023/03/01,93.03101202922508,2023/03/01,104.42278889663565,2023/03/01,122.9889159199694,2023/03/01,109.57170783609354,2023/03/01,111.16533309707147,2023/03/01,101.45031559609477,2023/03/01,130.30159887226864,2023/03/01,117.20950469211229,2023/03/01,107.4823550511562,2023/03/01,113.87304789998618,2023/03/01,110.63156586229668,2023/03/01,109.04559249174956,2023/03/01,114.42245440453343,2023/03/01,113.87304789998602,2023/03/01,100.963195619802,2023/03/01,96.21880201326375,2023/03/01,115.52923241387164,2023/03/01,103.92139640561206,2023/03/01,113.32627940481218,2023/03/01,101.93978579387138
2023/04/01,91.25706318871318,2023/04/01,105.43284279755855,2023/04/01,123.58230400995127,2023/04/01,107.4823550511569,2023/04/01,110.631565862295,2023/04/01,101.93978579387094,2023/04/01,130.3015988722686,2023/04/01,115.52923241387249,2023/04/01,106.96627186366796,2023/04/01,113.873047899986,2023/04/01,109.57170783609315,2023/04/01,109.04559249174943,2023/04/01,113.87304789998477,2023/04/01,114.97451164613453,2023/04/01,99.03799304597793,2023/04/01,95.29701925812874,2023/04/01,114.97451164613402,2023/04/01,104.42278889663544,2023/04/01,116.64671599292043,2023/04/01,100.96319561980125
2023/05/01,90.81888674543713,2023/05/01,106.96627186366776,2023/05/01,124.17855503617986,2023/05/01,108.0009281997492,2023/05/01,110.6315658622949,2023/05/01,103.42241138170051,2023/05/01,129.67594767167105,2023/05/01,113.87304789998629,2023/05/01,103.42241138170078,2023/05/01,113.8730478999858,2023/05/01,111.16533309707297,2023/05/01,109.57170783609261,2023/05/01,113.32627940480943,2023/05/01,116.08662955853629,2023/05/01,98.08920224643774,2023/05/01,95.75680147358744,2023/05/01,113.8730478999852,2023/05/01,102.43161755230989,2023/05/01,115.52923241387337,2023/05/01,101.9397857938711
2023/06/01,89.9488355507552,2023/06/01,106.45266668158119,2023/06/01,121.81067362848677,2023/06/01,108.52200332283134,2023/06/01,112.24060583713616,2023/06/01,101.93978579387067,2023/06/01,129.67594767167094,2023/06/01,112.24060583713798,2023/06/01,102.43161755230977,2023/06/01,114.97451164613437,2023/06/01,111.1653330970728,2023/06/01,109.04559249174925,2023/06/01,112.78213625244197,2023/06/01,115.5292324138717,2023/06/01,97.14950092815216,2023/06/01,96.6830315799681,2023/06/01,111.7016756136741,2023/06/01,103.42241138170066,2023/06/01,113.32627940481193,2023/06/01,101.93978579387095
2023/07/01,88.23365876131513,2023/07/01,106.96627186366734,2023/07/01,119.48794383621762,2023/07/01,110.63156586229682,2023/07/01,112.78213625244157,2023/07/01,102.43161755230938,2023/07/01,124.77768281154911,2023/07/01,112.24060583713785,2023/07/01,99.51582444313671,2023/07/01,115.52923241387164,2023/07/01,111.70167561367481,2023/07/01,107.48235505115586,2023/07/01,112.78213625244183,2023/07/01,115.52923241387148,2023/07/01,98.08920224643755,2023/07/01,98.56245598587705,2023/07/01,111.16533309707178,2023/07/01,100.47841458025582,2023/07/01,112.7821362524444,2023/07/01,103.42241138170054
2023/08/01,86.5511875805805,2023/08/01,108.00092819974762,2023/08/01,120.6437189793667,2023/08/01,110.10036154397085,2023/08/01,110.10036154396853,2023/08/01,100.9631956198004,2023/08/01,123.58230400995535,2023/08/01,111.70167561367491,2023/08/01,99.03799304597678,2023/08/01,112.78213625244288,2023/08/01,110.63156586229606,2023/08/01,107.48235505115568,2023/08/01,112.24060583713606,2023/08/01,112.78213625244267,2023/08/01,96.68303157996907,2023/08/01,100.96319561980033,2023/08/01,112.24060583713661,2023/08/01,99.51582444313667,2023/08/01,113.32627940481164,2023/08/01,103.92139640561156
2023/09/01,85.3104216416543,2023/09/01,107.4823550511551,2023/09/01,118.34324109860091,2023/09/01,110.10036154397075,2023/09/01,107.48235505115426,2023/09/01,101.93978579387021,2023/09/01,123.58230400995518,2023/09/01,111.70167561367477,2023/09/01,100.47841458025552,2023/09/01,111.7016756136744,2023/09/01,111.70167561367452,2023/09/01,106.45266668158105,2023/09/01,111.7016756136731,2023/09/01,112.24060583713695,2023/09/01,97.14950092815184,2023/09/01,101.45031559609377,2023/09/01,112.78213625244209,2023/09/01,99.03799304597676,2023/09/01,114.4224544045353,2023/09/01,104.92660047014536
2023/10/01,83.28187936776375,2023/10/01,109.0455924917482,2023/10/01,118.34324109860074,2023/10/01,110.63156586229667,2023/10/01,106.45266668157969,2023/10/01,100.47841458025498,2023/10/01,124.17855503618384,2023/10/01,112.78213625244302,2023/10/01,99.0379930459765,2023/10/01,113.8730478999852,2023/10/01,112.78213625244283,2023/10/01,104.9266004701452,2023/10/01,111.70167561367296,2023/10/01,110.10036154396956,2023/10/01,95.29701925812905,2023/10/01,100.4784145802549,2023/10/01,110.10036154396904,2023/10/01,99.99596124690929,2023/10/01,110.63156586229697,2023/10/01,104.42278889663493
2023/11/01,83.68369179905875,2023/11/01,109.57170783609125,2023/11/01,118.34324109860057,2023/11/01,110.63156586229654,2023/11/01,109.5717078360905,2023/11/01,99.99596124690866,2023/11/01,124.17855503618365,2023/11/01,114.9745116461341,2023/11/01,97.61822086414881,2023/11/01,112.7821362524425,2023/11/01,110.1003615439698,2023/11/01,105.94152760659964,2023/11/01,111.16533309707064,2023/11/01,109.04559249174861,2023/11/01,98.5624559858776,2023/11/01,100.96319561979985,2023/11/01,111.1653330970713,2023/11/01,99.51582444313624,2023/11/01,111.16533309707319,2023/11/01,104.92660047014523
2023/12/01,82.48403322324536,2023/12/01,112.78213625244149,2023/12/01,116.64671599291592,2023/12/01,109.57170783609298,2023/12/01,111.70167561367244,2023/12/01,100.4784145802547,2023/12/01,124.77768281154826,2023/12/01,114.97451164613392,2023/12/01,97.61822086414873,2023/12/01,113.87304789998491,2023/12/01,112.24060583713694,2023/12/01,109.04559249174828,2023/12/01,110.63156586229411,2023/12/01,108.5220033228296,2023/12/01,99.99596124690957,2023/12/01,102.9258222652982,2023/12/01,113.87304789998424,2023/12/01,99.51582444313607,2023/12/01,110.63156586229661,2023/12/01,106.96627186366712
2024/01/01,84.08744286611883,2024/01/01,113.87304789998392,2024/01/01,119.48794383621673,2024/01/01,109.57170783609288,2024/01/01,111.70167561367235,2024/01/01,102.43161755230847,2024/01/01,124.1785550361833,2024/01/01,113.87304789998505,2024/01/01,96.21880201326296,2024/01/01,112.78213625244221,2024/01/01,113.3262794048098,2024/01/01,106.96627186366672,2024/01/01,108.00092819974628,2024/01/01,109.57170783609149,2024/01/01,99.9959612469094,2024/01/01,102.92582226529805,2024/01/01,116.64671599291717,2024/01/01,99.515824443136,2024/01/01,112.78213625244348,2024/01/01,109.04559249174832
2024/02/01,81.69383049978275,2024/02/01,114.97451164613246,2024/02/01,119.48794383621664,2024/02/01,106.45266668158172,2024/02/01,110.10036154396781,2024/02/01,102.92582226529801,2024/02/01,124.77768281154789,2024/02/01,114.4224544045335,2024/02/01,97.61822086414843,2024/02/01,112.78213625244204,2024/02/01,112.78213625244231,2024/02/01,107.48235505115461,2024/02/01,108.00092819974611,2024/02/01,112.24060583713619,2024/02/01,99.51582444313637,2024/02/01,103.42241138169915,2024/02/01,113.87304789998397,2024/02/01,98.56245598587661,2024/02/01,112.24060583713772,2024/02/01,108.52200332282932
2024/03/01,81.6938304997826,2024/03/01,114.97451164613226,2024/03/01,118.34324109860012,2024/03/01,105.94152760660045,2024/03/01,111.1653330970699,2024/03/01,102.92582226529794,2024/03/01,124.77768281154773,2024/03/01,115.52923241387082,2024/03/01,98.56245598587643,2024/03/01,112.78213625244187,2024/03/01,111.70167561367379,2024/03/01,108.52200332282891,2024/03/01,108.00092819974599,2024/03/01,110.63156586229468,2024/03/01,101.93978579387034,2024/03/01,101.93978579386942,2024/03/01,115.52923241386995,2024/03/01,98.08920224643586,2024/03/01,109.57170783609276,2024/03/01,110.10036154396872
2024/04/01,82.88199626375332,2024/04/01,114.42245440453196,2024/04/01,117.77500869380408,2024/04/01,110.10036154396998,2024/04/01,109.04559249174659,2024/04/01,102.92582226529787,2024/04/01,123.58230400995399,2024/04/01,114.97451164613318,2024/04/01,96.68303157996739,2024/04/01,111.70167561367337,2024/04/01,112.2406058371364,2024/04/01,107.48235505115427,2024/04/01,109.0455924917467,2024/04/01,111.70167561367315,2024/04/01,102.43161755230899,2024/04/01,100.96319561979931,2024/04/01,116.08662955853417,2024/04/01,99.03799304597582,2024/04/01,109.57170783609264,2024/04/01,112.24060583713579
2024/05/01,82.48403322324477,2024/05/01,114.4224544045318,2024/05/01,115.52923241386837,2024/05/01,109.04559249174898,2024/05/01,108.00092819974545,2024/05/01,102.43161755230808,2024/05/01,121.81067362848961,2024/05/01,113.32627940480917,2024/05/01,97.14950092815016,2024/05/01,113.87304789998419,2024/05/01,111.70167561367346,2024/05/01,106.96627186366602,2024/05/01,107.48235505115326,2024/05/01,112.24060583713572,2024/05/01,102.92582226529852,2024/05/01,101.4503155960928,2024/05/01,115.52923241386969,2024/05/01,98.56245598587624,2024/05/01,109.04559249174928,2024/05/01,113.87304789998376
2024/06/01,82.48403322324462,2024/06/01,111.70167561367221,2024/06/01,114.97451164613088,2024/06/01,108.00092819974783,2024/06/01,107.482355051153,2024/06/01,104.42278889663336,2024/06/01,120.0644406874896,2024/06/01,115.52923241387032,2024/06/01,98.08920224643548,2024/06/01,114.42245440453266,2024/06/01,110.63156586229469,2024/06/01,104.92660047014382,2024/06/01,108.5220033228276,2024/06/01,112.78213625244119,2024/06/01,104.42278889663417,2024/06/01,103.42241138169865,2024/06/01,113.87304789998343,2024/06/01,97.61822086414806,2024/06/01,107.48235505115585,2024/06/01,113.32627940480839
2024/07/01,82.88199626375305,2024/07/01,113.32627940480775,2024/07/01,116.64671599291509,2024/07/01,108.00092819974773,2024/07/01,110.10036154396684,2024/07/01,106.96627186366561,2024/07/01,121.81067362848935,2024/07/01,117.77500869380574,2024/07/01,99.03799304597547,2024/07/01,114.42245440453244,2024/07/01,110.10036154396863,2024/07/01,105.43284279755636,2024/07/01,105.94152760659743,2024/07/01,113.32627940480835,2024/07/01,105.94152760659895,2024/07/01,102.92582226529731,2024/07/01,115.52923241386934,2024/07/01,99.99596124690814,2024/07/01,107.48235505115571,2024/07/01,112.24060583713525
2024/08/01,81.69383049978208,2024/08/01,112.78213625244028,2024/08/01,120.0644406874849,2024/08/01,108.52200332282968,2024/08/01,111.165333097069,2024/08/01,109.04559249174679,2024/08/01,120.64371897936948,2024/08/01,117.20950469210956,2024/08/01,100.47841458025425,2024/08/01,112.7821362524412,2024/08/01,109.57170783609091,2024/08/01,105.94152760659811,2024/08/01,106.4526666815784,2024/08/01,113.87304789998339,2024/08/01,105.43284279755686,2024/08/01,104.42278889663298,2024/08/01,113.3262794048079,2024/08/01,100.4784145802542,2024/08/01,108.00092819974786,2024/08/01,112.24060583713508
2024/09/01,82.0879810269329,2024/09/01,114.97451164613128,2024/09/01,120.6437189793649,2024/09/01,110.63156586229503,2024/09/01,110.6315658622924,2024/09/01,110.10036154396737,2024/09/01,120.64371897936935,2024/09/01,115.52923241386974,2024/09/01,99.99596124690794,2024/09/01,114.42245440453212,2024/09/01,109.57170783609072,2024/09/01,105.94152760659799,2024/09/01,108.00092819974508,2024/09/01,112.78213625244071,2024/09/01,104.92660047014397,2024/09/01,102.92582226529709,2024/09/01,113.32627940480775,2024/09/01,101.45031559609279,2024/09/01,108.52200332282979,2024/09/01,112.24060583713494
2024/10/01,83.68369179905729,2024/10/01,114.42245440453105,2024/10/01,121.22579213155093,2024/10/01,110.63156586229492,2024/10/01,111.7016756136709,2024/10/01,108.52200332282757,2024/10/01,121.2257921315554,2024/10/01,114.42245440453205,2024/10/01,101.45031559609272,2024/10/01,113.3262794048082,2024/10/01,109.04559249174727,2024/10/01,104.92660047014321,2024/10/01,108.0009281997449,2024/10/01,112.24060583713494,2024/10/01,106.96627186366585,2024/10/01,100.96319561979853,2024/10/01,113.32627940480762,2024/10/01,101.4503155960926,2024/10/01,108.00092819974743,2024/10/01,112.24060583713485
2024/11/01,83.68369179905714,2024/11/01,115.52923241386844,2024/11/01,122.39837701966525,2024/11/01,110.6315658622948,2024/11/01,113.87304789998161,2024/11/01,110.63156586229285,2024/11/01,122.3983770196698,2024/11/01,115.52923241386937,2024/11/01,102.92582226529744,2024/11/01,113.32627940480802,2024/11/01,109.04559249174712,2024/11/01,105.43284279755576,2024/11/01,109.0455924917457,2024/11/01,113.32627940480776,2024/11/01,104.4227888966333,2024/11/01,99.03799304597455,2024/11/01,112.78213625244011,2024/11/01,103.42241138169845,2024/11/01,109.04559249174815,2024/11/01,111.16533309706983
2024/12/01,84.08744286611741,2024/12/01,117.20950469210801,2024/12/01,125.98462419477455,2024/12/01,108.52200332282912,2024/12/01,114.97451164613008,2024/12/01,110.63156586229266,2024/12/01,119.48794383621967,2024/12/01,114.97451164613175,2024/12/01,102.92582226529731,2024/12/01,113.32627940480788,2024/12/01,108.52200332282813,2024/12/01,104.42278889663258,2024/12/01,109.57170783608882,2024/12/01,111.16533309706975,2024/12/01,103.92139640560964,2024/12/01,99.03799304597437,2024/12/01,112.78213625244,2024/12/01,101.93978579386865,2024/12/01,106.9662718636666,2024/12/01,111.16533309706963
2025/01/01,86.1356066906154,2025/01/01,116.64671599291522,2025/01/01,127.81696105961711,2025/01/01,109.571707836091,2025/01/01,115.52923241386742,2025/01/01,110.63156586229253,2025/01/01,120.06444068748851,2025/01/01,117.20950469210867,2025/01/01,102.92582226529719,2025/01/01,113.32627940480769,2025/01/01,108.52200332282793,2025/01/01,105.4328427975555,2025/01/01,110.63156586229206,2025/01/01,112.78213625244011,2025/01/01,105.43284279755606,2025/01/01,96.21880201326113,2025/01/01,113.87304789998237,2025/01/01,101.93978579386855,2025/01/01,105.94152760659898,2025/01/01,111.70167561367167
2025/02/01,85.72202123804537,2025/02/01,115.52923241386816,2025/02/01,129.67594767166278,2025/02/01,108.52200332282874,2025/02/01,117.20950469210693,2025/02/01,112.2406058371337,2025/02/01,118.34324109860286,2025/02/01,115.52923241386894,2025/02/01,103.92139640560931,2025/02/01,116.6467159929158,2025/02/01,106.45266668157883,2025/02/01,105.94152760659726,2025/02/01,112.24060583713326,2025/02/01,112.24060583713437,2025/02/01,108.52200332282783,2025/02/01,94.83944471546334,2025/02/01,114.97451164613084,2025/02/01,103.92139640560919,2025/02/01,103.92139640561031,2025/02/01,112.78213625243987
2025/03/01,85.31042164165203,2025/03/01,112.2406058371338,2025/03/01,128.43364315509803,2025/03/01,109.57170783609058,2025/03/01,118.3432410985986,2025/03/01,110.6315658622922,2025/03/01,115.5292324138712,2025/03/01,114.97451164613139,2025/03/01,101.93978579386847,2025/03/01,117.20950469210828,2025/03/01,106.45266668157875,2025/03/01,105.43284279755521,2025/03/01,110.10036154396587,2025/03/01,110.63156586229289,2025/03/01,108.52200332282762,2025/03/01,94.83944471546329,2025/03/01,114.97451164613068,2025/03/01,106.45266668157859,2025/03/01,104.4227888966336,2025/03/01,111.16533309706917
2025/04/01,86.13560669061513,2025/04/01,112.24060583713374,2025/04/01,129.05330057407087,2025/04/01,112.24060583713522,2025/04/01,117.20950469210669,2025/04/01,112.24060583713339,2025/04/01,113.87304789998495,2025/04/01,113.32627940480734,2025/04/01,103.92139640560903,2025/04/01,116.08662955853296,2025/04/01,108.52200332282749,2025/04/01,104.9266004701424,2025/04/01,108.00092819974411,2025/04/01,112.24060583713411,2025/04/01,108.00092819974527,2025/04/01,94.38406724531879,2025/04/01,113.32627940480668,2025/04/01,105.94152760659739,2025/04/01,105.94152760659837,2025/04/01,109.04559249174588
2025/05/01,86.13560669061499,2025/05/01,110.63156586229232,2025/05/01,127.81696105961674,2025/05/01,112.78213625244067,2025/05/01,120.0644406874838,2025/05/01,112.24060583713324,2025/05/01,114.42245440453337,2025/05/01,114.42245440453088,2025/05/01,103.9213964056089,2025/05/01,114.97451164613103,2025/05/01,110.63156586229276,2025/05/01,104.92660047014233,2025/05/01,109.04559249174496,2025/05/01,113.32627940480685,2025/05/01,110.1003615439668,2025/05/01,93.93087629831282,2025/05/01,111.70167561367089,2025/05/01,103.92139640560879,2025/05/01,104.92660047014355,2025/05/01,106.45266668157805
2025/06/01,86.55118758057775,2025/06/01,112.78213625243909,2025/06/01,125.98462419477394,2025/06/01,112.24060583713502,2025/06/01,121.81067362848349,2025/06/01,112.24060583713312,2025/06/01,113.32627940480945,2025/06/01,113.87304789998215,2025/06/01,104.42278889663231,2025/06/01,114.42245440453085,2025/06/01,111.16533309706902,2025/06/01,103.42241138169726,2025/06/01,107.48235505115167,2025/06/01,111.70167561367103,2025/06/01,109.57170783608906,2025/06/01,94.839444715463,2025/06/01,113.32627940480646,2025/06/01,104.42278889663211,2025/06/01,106.45266668157909,2025/06/01,106.9662718636643
2025/07/01,85.72202123804485,2025/07/01,114.42245440453003,2025/07/01,127.20324000142703,2025/07/01,112.24060583713496,2025/07/01,122.39837701966431,2025/07/01,113.32627940480586,2025/07/01,113.32627940480933,2025/07/01,116.08662955853247,2025/07/01,105.43284279755525,2025/07/01,116.64671599291519,2025/07/01,112.24060583713388,2025/07/01,104.92660047014208,2025/07/01,105.94152760659611,2025/07/01,109.5717078360889,2025/07/01,108.00092819974472,2025/07/01,95.75680147358449,2025/07/01,111.70167561367069,2025/07/01,104.42278889663197,2025/07/01,107.48235505115339,2025/07/01,106.96627186366416
2025/08/01,86.13560669061462,2025/08/01,111.70167561367049,2025/08/01,128.43364315509746,2025/08/01,112.78213625244047,2025/08/01,121.81067362848316,2025/08/01,115.52923241386692,2025/08/01,110.63156586229486,2025/08/01,119.48794383621582,2025/08/01,105.43284279755514,2025/08/01,117.77500869380371,2025/08/01,111.16533309706884,2025/08/01,106.45266668157761,2025/08/01,106.45266668157714,2025/08/01,108.5220033228267,2025/08/01,106.96627186366418,2025/08/01,95.29701925812554,2025/08/01,111.70167561367059,2025/08/01,102.43161755230638,2025/08/01,109.04559249174645,2025/08/01,107.48235505115215
2025/09/01,85.72202123804463,2025/09/01,110.10036154396585,2025/09/01,125.98462419477355,2025/09/01,109.57170783608993,2025/09/01,123.58230400994707,2025/09/01,118.34324109859821,2025/09/01,110.63156586229472,2025/09/01,121.81067362848455,2025/09/01,106.45266668157804,2025/09/01,118.3432410985994,2025/09/01,110.10036154396634,2025/09/01,105.43284279755454,2025/09/01,108.00092819974387,2025/09/01,110.63156586229202,2025/09/01,107.48235505115215,2025/09/01,96.21880201326034,2025/09/01,110.63156586229185,2025/09/01,101.93978579386743,2025/09/01,109.5717078360895,2025/09/01,107.48235505115204
2025/10/01,86.96877353537617,2025/10/01,110.10036154396579,2025/10/01,125.37970121557389,2025/10/01,108.52200332282766,2025/10/01,123.58230400994701,2025/10/01,118.91421507029705,2025/10/01,109.57170783609114,2025/10/01,122.98891591996642,2025/10/01,106.45266668157787,2025/10/01,119.48794383621572,2025/10/01,107.48235505115218,2025/10/01,106.45266668157747,2025/10/01,107.48235505115149,2025/10/01,110.6315658622919,2025/10/01,103.92139640560809,2025/10/01,97.14950092814789,2025/10/01,109.04559249174505,2025/10/01,100.96319561979735,2025/10/01,110.10036154396681,2025/10/01,105.94152760659644
2025/11/01,88.23365876131172,2025/11/01,113.87304789998092,2025/11/01,123.58230400994702,2025/11/01,107.48235505115296,2025/11/01,125.37970121557373,2025/11/01,117.20950469210605,2025/11/01,109.57170783609102,2025/11/01,121.22579213155072,2025/11/01,105.94152760659668,2025/11/01,119.48794383621554,2025/11/01,105.94152760659654,2025/11/01,105.94152760659635,2025/11/01,105.9415276065959,2025/11/01,111.16533309706813,2025/11/01,104.42278889663142,2025/11/01,96.68303157996488,2025/11/01,110.10036154396575,2025/11/01,100.96319561979725,2025/11/01,111.70167561367113,2025/11/01,106.96627186366378
2025/12/01,88.23365876131157,2025/12/01,114.97451164612939,2025/12/01,125.37970121557369,2025/12/01,106.45266668157834,2025/12/01,122.98891591996478,2025/12/01,117.20950469210587,2025/12/01,107.48235505115431,2025/12/01,121.81067362848414,2025/12/01,104.92660047014198,2025/12/01,118.34324109859905,2025/12/01,106.9662718636638,2025/12/01,106.96627186366369,2025/12/01,104.42278889663086,2025/12/01,110.63156586229161,2025/12/01,104.4227888966312,2025/12/01,97.14950092814775,2025/12/01,112.24060583713279,2025/12/01,100.96319561979718,2025/12/01,113.32627940480666,2025/12/01,104.92660047014171
2026/01/01,87.38837422890344,2026/01/01,116.0866295585311,2026/01/01,122.9889159199648,2026/01/01,105.9415276065971,2026/01/01,124.17855503617548,2026/01/01,118.34324109859756,2026/01/01,105.43284279755666,2026/01/01,122.98891591996599,2026/01/01,106.45266668157753,2026/01/01,116.6467159929145,2026/01/01,105.9415276065963,2026/01/01,109.57170783608821,2026/01/01,104.42278889663072,2026/01/01,109.0455924917449,2026/01/01,104.42278889663103,2026/01/01,97.14950092814765,2026/01/01,112.78213625243822,2026/01/01,100.47841458025195,2026/01/01,114.42245440453023,2026/01/01,105.94152760659613
2026/02/01,86.13560669061383,2026/02/01,118.34324109859791,2026/02/01,123.58230400994675,2026/02/01,109.57170783608902,2026/02/01,122.98891591996458,2026/02/01,120.06444068748281,2026/02/01,103.42241138169885,2026/02/01,122.39837701966468,2026/02/01,104.42278889663143,2026/02/01,117.20950469210699,2026/02/01,104.42278889663127,2026/02/01,109.57170783608805,2026/02/01,104.42278889663058,2026/02/01,109.04559249174487,2026/02/01,103.42241138169629,2026/02/01,99.03799304597288,2026/02/01,112.78213625243811,2026/02/01,100.9631956197969,2026/02/01,114.97451164613017,2026/02/01,106.96627186366348
2026/03/01,86.96877353537536,2026/03/01,115.5292324138664,2026/03/01,122.39837701966347,2026/03/01,110.1003615439664,2026/03/01,122.98891591996451,2026/03/01,122.98891591996447,2026/03/01,101.93978579386908,2026/03/01,121.81067362848361,2026/03/01,100.96319561979715,2026/03/01,116.64671599291418,2026/03/01,105.43284279755412,2026/03/01,110.63156586229135,2026/03/01,103.92139640560706,2026/03/01,108.52200332282607,2026/03/01,102.92582226529493,2026/03/01,98.56245598587329,2026/03/01,115.52923241386655,2026/03/01,97.61822086414539,2026/03/01,114.97451164613008,2026/03/01,105.43284279755407
2026/04/01,88.23365876131086,2026/04/01,116.08662955853056,2026/04/01,121.22579213154883,2026/04/01,110.10036154396623,2026/04/01,122.98891591996443,2026/04/01,124.77768281153983,2026/04/01,102.92582226529743,2026/04/01,123.58230400994748,2026/04/01,100.96319561979709,2026/04/01,117.20950469210669,2026/04/01,105.43284279755397,2026/04/01,110.63156586229117,2026/04/01,104.42278889663038,2026/04/01,108.52200332282607,2026/04/01,104.42278889663051,2026/04/01,98.0892022464325,2026/04/01,113.32627940480518,2026/04/01,98.08920224643265,2026/04/01,113.32627940480613,2026/04/01,104.4227888966309
